image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
1,Images\glaza.gif:64:64,5,18,144,40,8,8,1,0
1,Images\glaza.gif:64:64,5,19,152,40,8,8,62,0
1,Images\glaza.gif:64:64,5,20,160,40,8,8,63,0
1,Images\glaza.gif:64:64,5,21,168,40,8,8,64,0
1,Images\glaza.gif:64:64,5,22,176,40,8,8,1,0
1,Images\glaza.gif:64:64,5,23,184,40,8,8,1,0
1,Images\glaza.gif:64:64,5,24,192,40,8,8,1,0
1,Images\glaza.gif:64:64,5,25,200,40,8,8,1,0
1,Images\glaza.gif:64:64,5,26,208,40,8,8,1,0
1,Images\glaza.gif:64:64,5,27,216,40,8,8,1,0
1,Images\glaza.gif:64:64,5,28,224,40,8,8,1,0
1,Images\glaza.gif:64:64,5,29,232,40,8,8,1,0
1,Images\glaza.gif:64:64,5,30,240,40,8,8,65,0
1,Images\glaza.gif:64:64,5,31,248,40,8,8,66,0
1,Images\glaza.gif:64:64,6,0,0,48,8,8,1,0
1,Images\glaza.gif:64:64,6,1,8,48,8,8,1,0
1,Images\glaza.gif:64:64,6,2,16,48,8,8,1,0
1,Images\glaza.gif:64:64,6,3,24,48,8,8,67,0
1,Images\glaza.gif:64:64,6,4,32,48,8,8,68,0
1,Images\glaza.gif:64:64,6,5,40,48,8,8,69,0
1,Images\glaza.gif:64:64,6,6,48,48,8,8,1,0
1,Images\glaza.gif:64:64,6,7,56,48,8,8,1,0
1,Images\glaza.gif:64:64,6,8,64,48,8,8,1,0
1,Images\glaza.gif:64:64,6,9,72,48,8,8,1,0
1,Images\glaza.gif:64:64,6,10,80,48,8,8,1,0
1,Images\glaza.gif:64:64,6,11,88,48,8,8,1,0
1,Images\glaza.gif:64:64,6,12,96,48,8,8,1,0
1,Images\glaza.gif:64:64,6,13,104,48,8,8,1,0
1,Images\glaza.gif:64:64,6,14,112,48,8,8,1,0
1,Images\glaza.gif:64:64,6,15,120,48,8,8,70,0
1,Images\glaza.gif:64:64,6,16,128,48,8,8,71,0
1,Images\glaza.gif:64:64,6,17,136,48,8,8,1,0
1,Images\glaza.gif:64:64,6,18,144,48,8,8,1,0
1,Images\glaza.gif:64:64,6,19,152,48,8,8,1,0
1,Images\glaza.gif:64:64,6,20,160,48,8,8,1,0
1,Images\glaza.gif:64:64,6,21,168,48,8,8,72,0
1,Images\glaza.gif:64:64,6,22,176,48,8,8,73,0
1,Images\glaza.gif:64:64,6,23,184,48,8,8,1,0
1,Images\glaza.gif:64:64,6,24,192,48,8,8,1,0
1,Images\glaza.gif:64:64,6,25,200,48,8,8,1,0
1,Images\glaza.gif:64:64,6,26,208,48,8,8,1,0
1,Images\glaza.gif:64:64,6,27,216,48,8,8,1,0
1,Images\glaza.gif:64:64,6,28,224,48,8,8,1,0
1,Images\glaza.gif:64:64,6,29,232,48,8,8,1,0
1,Images\glaza.gif:64:64,6,30,240,48,8,8,74,0
1,Images\glaza.gif:64:64,6,31,248,48,8,8,75,0
1,Images\glaza.gif:64:64,7,0,0,56,8,8,1,0
1,Images\glaza.gif:64:64,7,1,8,56,8,8,1,0
1,Images\glaza.gif:64:64,7,2,16,56,8,8,1,0
1,Images\glaza.gif:64:64,7,3,24,56,8,8,36,0
1,Images\glaza.gif:64:64,7,4,32,56,8,8,76,0
1,Images\glaza.gif:64:64,7,5,40,56,8,8,77,0
1,Images\glaza.gif:64:64,7,6,48,56,8,8,1,0
1,Images\glaza.gif:64:64,7,7,56,56,8,8,1,0
1,Images\glaza.gif:64:64,7,8,64,56,8,8,1,0
1,Images\glaza.gif:64:64,7,9,72,56,8,8,1,0
1,Images\glaza.gif:64:64,7,10,80,56,8,8,1,0
1,Images\glaza.gif:64:64,7,11,88,56,8,8,78,0
1,Images\glaza.gif:64:64,7,12,96,56,8,8,79,0
1,Images\glaza.gif:64:64,7,13,104,56,8,8,1,0
1,Images\glaza.gif:64:64,7,14,112,56,8,8,80,0
1,Images\glaza.gif:64:64,7,15,120,56,8,8,81,0
1,Images\glaza.gif:64:64,7,16,128,56,8,8,82,0
1,Images\glaza.gif:64:64,7,17,136,56,8,8,83,0
1,Images\glaza.gif:64:64,7,18,144,56,8,8,1,0
1,Images\glaza.gif:64:64,7,19,152,56,8,8,1,0
1,Images\glaza.gif:64:64,7,20,160,56,8,8,1,0
1,Images\glaza.gif:64:64,7,21,168,56,8,8,1,0
1,Images\glaza.gif:64:64,7,22,176,56,8,8,1,0
1,Images\glaza.gif:64:64,7,23,184,56,8,8,1,0
1,Images\glaza.gif:64:64,7,24,192,56,8,8,84,0
1,Images\glaza.gif:64:64,7,25,200,56,8,8,85,0
1,Images\glaza.gif:64:64,7,26,208,56,8,8,51,0
1,Images\glaza.gif:64:64,7,27,216,56,8,8,1,0
1,Images\glaza.gif:64:64,7,28,224,56,8,8,1,0
1,Images\glaza.gif:64:64,7,29,232,56,8,8,1,0
1,Images\glaza.gif:64:64,7,30,240,56,8,8,1,0
1,Images\glaza.gif:64:64,7,31,248,56,8,8,86,0
2,Images\glaza.gif:128:64,0,0,0,0,8,8,0,0
2,Images\glaza.gif:128:64,0,1,8,0,8,8,1,0
2,Images\glaza.gif:128:64,0,2,16,0,8,8,2,0
2,Images\glaza.gif:128:64,0,3,24,0,8,8,2,0
2,Images\glaza.gif:128:64,0,4,32,0,8,8,2,0
2,Images\glaza.gif:128:64,0,5,40,0,8,8,2,0
2,Images\glaza.gif:128:64,0,6,48,0,8,8,2,0
2,Images\glaza.gif:128:64,0,7,56,0,8,8,2,0
2,Images\glaza.gif:128:64,0,8,64,0,8,8,2,0
2,Images\glaza.gif:128:64,0,9,72,0,8,8,2,0
2,Images\glaza.gif:128:64,0,10,80,0,8,8,2,0
2,Images\glaza.gif:128:64,0,11,88,0,8,8,2,0
2,Images\glaza.gif:128:64,0,12,96,0,8,8,2,0
2,Images\glaza.gif:128:64,0,13,104,0,8,8,2,0
2,Images\glaza.gif:128:64,0,14,112,0,8,8,2,0
2,Images\glaza.gif:128:64,0,15,120,0,8,8,3,0
2,Images\glaza.gif:128:64,0,16,128,0,8,8,4,0
2,Images\glaza.gif:128:64,0,17,136,0,8,8,2,0
2,Images\glaza.gif:128:64,0,18,144,0,8,8,2,0
2,Images\glaza.gif:128:64,0,19,152,0,8,8,2,0
2,Images\glaza.gif:128:64,0,20,160,0,8,8,2,0
2,Images\glaza.gif:128:64,0,21,168,0,8,8,2,0
2,Images\glaza.gif:128:64,0,22,176,0,8,8,2,0
2,Images\glaza.gif:128:64,0,23,184,0,8,8,2,0
2,Images\glaza.gif:128:64,0,24,192,0,8,8,5,0
2,Images\glaza.gif:128:64,0,25,200,0,8,8,6,0
2,Images\glaza.gif:128:64,0,26,208,0,8,8,7,0
2,Images\glaza.gif:128:64,0,27,216,0,8,8,2,0
2,Images\glaza.gif:128:64,0,28,224,0,8,8,2,0
2,Images\glaza.gif:128:64,0,29,232,0,8,8,2,0
2,Images\glaza.gif:128:64,0,30,240,0,8,8,2,0
2,Images\glaza.gif:128:64,0,31,248,0,8,8,2,0
2,Images\glaza.gif:128:64,1,0,0,8,8,8,8,0
2,Images\glaza.gif:128:64,1,1,8,8,8,8,9,0
2,Images\glaza.gif:128:64,1,2,16,8,8,8,10,0
2,Images\glaza.gif:128:64,1,3,24,8,8,8,2,0
2,Images\glaza.gif:128:64,1,4,32,8,8,8,11,0
2,Images\glaza.gif:128:64,1,5,40,8,8,8,12,0
2,Images\glaza.gif:128:64,1,6,48,8,8,8,2,0
2,Images\glaza.gif:128:64,1,7,56,8,8,8,2,0
2,Images\glaza.gif:128:64,1,8,64,8,8,8,2,0
2,Images\glaza.gif:128:64,1,9,72,8,8,8,13,0
2,Images\glaza.gif:128:64,1,10,80,8,8,8,14,0
2,Images\glaza.gif:128:64,1,11,88,8,8,8,15,0
2,Images\glaza.gif:128:64,1,12,96,8,8,8,2,0
2,Images\glaza.gif:128:64,1,13,104,8,8,8,2,0
2,Images\glaza.gif:128:64,1,14,112,8,8,8,2,0
2,Images\glaza.gif:128:64,1,15,120,8,8,8,2,0
2,Images\glaza.gif:128:64,1,16,128,8,8,8,2,0
2,Images\glaza.gif:128:64,1,17,136,8,8,8,2,0
2,Images\glaza.gif:128:64,1,18,144,8,8,8,2,0
2,Images\glaza.gif:128:64,1,19,152,8,8,8,2,0
2,Images\glaza.gif:128:64,1,20,160,8,8,8,16,0
2,Images\glaza.gif:128:64,1,21,168,8,8,8,2,0
2,Images\glaza.gif:128:64,1,22,176,8,8,8,2,0
2,Images\glaza.gif:128:64,1,23,184,8,8,8,2,0
2,Images\glaza.gif:128:64,1,24,192,8,8,8,2,0
2,Images\glaza.gif:128:64,1,25,200,8,8,8,17,0
2,Images\glaza.gif:128:64,1,26,208,8,8,8,2,0
2,Images\glaza.gif:128:64,1,27,216,8,8,8,2,0
2,Images\glaza.gif:128:64,1,28,224,8,8,8,2,0
2,Images\glaza.gif:128:64,1,29,232,8,8,8,2,0
2,Images\glaza.gif:128:64,1,30,240,8,8,8,2,0
2,Images\glaza.gif:128:64,1,31,248,8,8,8,2,0
2,Images\glaza.gif:128:64,2,0,0,16,8,8,2,0
2,Images\glaza.gif:128:64,2,1,8,16,8,8,2,0
2,Images\glaza.gif:128:64,2,2,16,16,8,8,2,0
2,Images\glaza.gif:128:64,2,3,24,16,8,8,2,0
2,Images\glaza.gif:128:64,2,4,32,16,8,8,2,0
2,Images\glaza.gif:128:64,2,5,40,16,8,8,2,0
2,Images\glaza.gif:128:64,2,6,48,16,8,8,2,0
2,Images\glaza.gif:128:64,2,7,56,16,8,8,2,0
2,Images\glaza.gif:128:64,2,8,64,16,8,8,2,0
2,Images\glaza.gif:128:64,2,9,72,16,8,8,18,0
2,Images\glaza.gif:128:64,2,10,80,16,8,8,19,0
2,Images\glaza.gif:128:64,2,11,88,16,8,8,20,0
2,Images\glaza.gif:128:64,2,12,96,16,8,8,2,0
2,Images\glaza.gif:128:64,2,13,104,16,8,8,2,0
2,Images\glaza.gif:128:64,2,14,112,16,8,8,2,0
2,Images\glaza.gif:128:64,2,15,120,16,8,8,2,0
2,Images\glaza.gif:128:64,2,16,128,16,8,8,2,0
2,Images\glaza.gif:128:64,2,17,136,16,8,8,2,0
2,Images\glaza.gif:128:64,2,18,144,16,8,8,2,0
2,Images\glaza.gif:128:64,2,19,152,16,8,8,2,0
2,Images\glaza.gif:128:64,2,20,160,16,8,8,21,0
2,Images\glaza.gif:128:64,2,21,168,16,8,8,2,0
2,Images\glaza.gif:128:64,2,22,176,16,8,8,2,0
2,Images\glaza.gif:128:64,2,23,184,16,8,8,2,0
2,Images\glaza.gif:128:64,2,24,192,16,8,8,2,0
2,Images\glaza.gif:128:64,2,25,200,16,8,8,2,0
2,Images\glaza.gif:128:64,2,26,208,16,8,8,2,0
2,Images\glaza.gif:128:64,2,27,216,16,8,8,22,0
2,Images\glaza.gif:128:64,2,28,224,16,8,8,2,0
2,Images\glaza.gif:128:64,2,29,232,16,8,8,2,0
2,Images\glaza.gif:128:64,2,30,240,16,8,8,2,0
2,Images\glaza.gif:128:64,2,31,248,16,8,8,2,0
2,Images\glaza.gif:128:64,3,0,0,24,8,8,2,0
2,Images\glaza.gif:128:64,3,1,8,24,8,8,2,0
2,Images\glaza.gif:128:64,3,2,16,24,8,8,2,0
2,Images\glaza.gif:128:64,3,3,24,24,8,8,2,0
2,Images\glaza.gif:128:64,3,4,32,24,8,8,2,0
2,Images\glaza.gif:128:64,3,5,40,24,8,8,23,0
2,Images\glaza.gif:128:64,3,6,48,24,8,8,24,0
2,Images\glaza.gif:128:64,3,7,56,24,8,8,25,0
2,Images\glaza.gif:128:64,3,8,64,24,8,8,2,0
2,Images\glaza.gif:128:64,3,9,72,24,8,8,2,0
2,Images\glaza.gif:128:64,3,10,80,24,8,8,2,0
2,Images\glaza.gif:128:64,3,11,88,24,8,8,2,0
2,Images\glaza.gif:128:64,3,12,96,24,8,8,2,0
2,Images\glaza.gif:128:64,3,13,104,24,8,8,2,0
2,Images\glaza.gif:128:64,3,14,112,24,8,8,2,0
2,Images\glaza.gif:128:64,3,15,120,24,8,8,2,0
2,Images\glaza.gif:128:64,3,16,128,24,8,8,26,0
2,Images\glaza.gif:128:64,3,17,136,24,8,8,27,0
2,Images\glaza.gif:128:64,3,18,144,24,8,8,2,0
2,Images\glaza.gif:128:64,3,19,152,24,8,8,2,0
2,Images\glaza.gif:128:64,3,20,160,24,8,8,2,0
2,Images\glaza.gif:128:64,3,21,168,24,8,8,2,0
2,Images\glaza.gif:128:64,3,22,176,24,8,8,28,0
2,Images\glaza.gif:128:64,3,23,184,24,8,8,29,0
2,Images\glaza.gif:128:64,3,24,192,24,8,8,2,0
2,Images\glaza.gif:128:64,3,25,200,24,8,8,2,0
2,Images\glaza.gif:128:64,3,26,208,24,8,8,2,0
2,Images\glaza.gif:128:64,3,27,216,24,8,8,30,0
2,Images\glaza.gif:128:64,3,28,224,24,8,8,2,0
2,Images\glaza.gif:128:64,3,29,232,24,8,8,2,0
2,Images\glaza.gif:128:64,3,30,240,24,8,8,2,0
2,Images\glaza.gif:128:64,3,31,248,24,8,8,2,0
2,Images\glaza.gif:128:64,4,0,0,32,8,8,2,0
2,Images\glaza.gif:128:64,4,1,8,32,8,8,2,0
2,Images\glaza.gif:128:64,4,2,16,32,8,8,2,0
2,Images\glaza.gif:128:64,4,3,24,32,8,8,2,0
2,Images\glaza.gif:128:64,4,4,32,32,8,8,2,0
2,Images\glaza.gif:128:64,4,5,40,32,8,8,31,0
2,Images\glaza.gif:128:64,4,6,48,32,8,8,32,0
2,Images\glaza.gif:128:64,4,7,56,32,8,8,33,0
2,Images\glaza.gif:128:64,4,8,64,32,8,8,2,0
2,Images\glaza.gif:128:64,4,9,72,32,8,8,2,0
2,Images\glaza.gif:128:64,4,10,80,32,8,8,2,0
2,Images\glaza.gif:128:64,4,11,88,32,8,8,2,0
2,Images\glaza.gif:128:64,4,12,96,32,8,8,2,0
2,Images\glaza.gif:128:64,4,13,104,32,8,8,2,0
2,Images\glaza.gif:128:64,4,14,112,32,8,8,2,0
2,Images\glaza.gif:128:64,4,15,120,32,8,8,34,0
2,Images\glaza.gif:128:64,4,16,128,32,8,8,35,0
2,Images\glaza.gif:128:64,4,17,136,32,8,8,36,0
2,Images\glaza.gif:128:64,4,18,144,32,8,8,2,0
2,Images\glaza.gif:128:64,4,19,152,32,8,8,2,0
2,Images\glaza.gif:128:64,4,20,160,32,8,8,2,0
2,Images\glaza.gif:128:64,4,21,168,32,8,8,2,0
2,Images\glaza.gif:128:64,4,22,176,32,8,8,37,0
2,Images\glaza.gif:128:64,4,23,184,32,8,8,38,0
2,Images\glaza.gif:128:64,4,24,192,32,8,8,2,0
2,Images\glaza.gif:128:64,4,25,200,32,8,8,2,0
2,Images\glaza.gif:128:64,4,26,208,32,8,8,2,0
2,Images\glaza.gif:128:64,4,27,216,32,8,8,2,0
2,Images\glaza.gif:128:64,4,28,224,32,8,8,2,0
2,Images\glaza.gif:128:64,4,29,232,32,8,8,39,0
2,Images\glaza.gif:128:64,4,30,240,32,8,8,40,0
2,Images\glaza.gif:128:64,4,31,248,32,8,8,2,0
2,Images\glaza.gif:128:64,5,0,0,40,8,8,41,0
2,Images\glaza.gif:128:64,5,1,8,40,8,8,42,0
2,Images\glaza.gif:128:64,5,2,16,40,8,8,2,0
2,Images\glaza.gif:128:64,5,3,24,40,8,8,2,0
2,Images\glaza.gif:128:64,5,4,32,40,8,8,2,0
2,Images\glaza.gif:128:64,5,5,40,40,8,8,2,0
2,Images\glaza.gif:128:64,5,6,48,40,8,8,2,0
2,Images\glaza.gif:128:64,5,7,56,40,8,8,2,0
2,Images\glaza.gif:128:64,5,8,64,40,8,8,2,0
2,Images\glaza.gif:128:64,5,9,72,40,8,8,2,0
2,Images\glaza.gif:128:64,5,10,80,40,8,8,2,0
2,Images\glaza.gif:128:64,5,11,88,40,8,8,2,0
2,Images\glaza.gif:128:64,5,12,96,40,8,8,43,0
2,Images\glaza.gif:128:64,5,13,104,40,8,8,44,0
2,Images\glaza.gif:128:64,5,14,112,40,8,8,2,0
2,Images\glaza.gif:128:64,5,15,120,40,8,8,2,0
2,Images\glaza.gif:128:64,5,16,128,40,8,8,2,0
2,Images\glaza.gif:128:64,5,17,136,40,8,8,2,0
2,Images\glaza.gif:128:64,5,18,144,40,8,8,2,0
2,Images\glaza.gif:128:64,5,19,152,40,8,8,2,0
2,Images\glaza.gif:128:64,5,20,160,40,8,8,2,0
2,Images\glaza.gif:128:64,5,21,168,40,8,8,2,0
2,Images\glaza.gif:128:64,5,22,176,40,8,8,45,0
2,Images\glaza.gif:128:64,5,23,184,40,8,8,46,0
2,Images\glaza.gif:128:64,5,24,192,40,8,8,2,0
2,Images\glaza.gif:128:64,5,25,200,40,8,8,2,0
2,Images\glaza.gif:128:64,5,26,208,40,8,8,2,0
2,Images\glaza.gif:128:64,5,27,216,40,8,8,2,0
2,Images\glaza.gif:128:64,5,28,224,40,8,8,2,0
2,Images\glaza.gif:128:64,5,29,232,40,8,8,2,0
2,Images\glaza.gif:128:64,5,30,240,40,8,8,2,0
2,Images\glaza.gif:128:64,5,31,248,40,8,8,2,0
2,Images\glaza.gif:128:64,6,0,0,48,8,8,47,0
2,Images\glaza.gif:128:64,6,1,8,48,8,8,48,0
2,Images\glaza.gif:128:64,6,2,16,48,8,8,2,0
2,Images\glaza.gif:128:64,6,3,24,48,8,8,2,0
2,Images\glaza.gif:128:64,6,4,32,48,8,8,2,0
2,Images\glaza.gif:128:64,6,5,40,48,8,8,2,0
2,Images\glaza.gif:128:64,6,6,48,48,8,8,2,0
2,Images\glaza.gif:128:64,6,7,56,48,8,8,2,0
2,Images\glaza.gif:128:64,6,8,64,48,8,8,2,0
2,Images\glaza.gif:128:64,6,9,72,48,8,8,2,0
2,Images\glaza.gif:128:64,6,10,80,48,8,8,2,0
2,Images\glaza.gif:128:64,6,11,88,48,8,8,2,0
2,Images\glaza.gif:128:64,6,12,96,48,8,8,49,0
2,Images\glaza.gif:128:64,6,13,104,48,8,8,50,0
2,Images\glaza.gif:128:64,6,14,112,48,8,8,2,0
2,Images\glaza.gif:128:64,6,15,120,48,8,8,2,0
2,Images\glaza.gif:128:64,6,16,128,48,8,8,2,0
2,Images\glaza.gif:128:64,6,17,136,48,8,8,2,0
2,Images\glaza.gif:128:64,6,18,144,48,8,8,2,0
2,Images\glaza.gif:128:64,6,19,152,48,8,8,51,0
2,Images\glaza.gif:128:64,6,20,160,48,8,8,52,0
2,Images\glaza.gif:128:64,6,21,168,48,8,8,53,0
2,Images\glaza.gif:128:64,6,22,176,48,8,8,2,0
2,Images\glaza.gif:128:64,6,23,184,48,8,8,2,0
2,Images\glaza.gif:128:64,6,24,192,48,8,8,2,0
2,Images\glaza.gif:128:64,6,25,200,48,8,8,2,0
2,Images\glaza.gif:128:64,6,26,208,48,8,8,2,0
2,Images\glaza.gif:128:64,6,27,216,48,8,8,54,0
2,Images\glaza.gif:128:64,6,28,224,48,8,8,55,0
2,Images\glaza.gif:128:64,6,29,232,48,8,8,56,0
2,Images\glaza.gif:128:64,6,30,240,48,8,8,2,0
2,Images\glaza.gif:128:64,6,31,248,48,8,8,2,0
2,Images\glaza.gif:128:64,7,0,0,56,8,8,2,0
2,Images\glaza.gif:128:64,7,1,8,56,8,8,2,0
2,Images\glaza.gif:128:64,7,2,16,56,8,8,2,0
2,Images\glaza.gif:128:64,7,3,24,56,8,8,2,0
2,Images\glaza.gif:128:64,7,4,32,56,8,8,2,0
2,Images\glaza.gif:128:64,7,5,40,56,8,8,2,0
2,Images\glaza.gif:128:64,7,6,48,56,8,8,2,0
2,Images\glaza.gif:128:64,7,7,56,56,8,8,57,0
2,Images\glaza.gif:128:64,7,8,64,56,8,8,58,0
2,Images\glaza.gif:128:64,7,9,72,56,8,8,59,0
2,Images\glaza.gif:128:64,7,10,80,56,8,8,2,0
2,Images\glaza.gif:128:64,7,11,88,56,8,8,2,0
2,Images\glaza.gif:128:64,7,12,96,56,8,8,2,0
2,Images\glaza.gif:128:64,7,13,104,56,8,8,2,0
2,Images\glaza.gif:128:64,7,14,112,56,8,8,60,0
2,Images\glaza.gif:128:64,7,15,120,56,8,8,61,0
2,Images\glaza.gif:128:64,7,16,128,56,8,8,2,0
2,Images\glaza.gif:128:64,7,17,136,56,8,8,2,0
2,Images\glaza.gif:128:64,7,18,144,56,8,8,2,0
2,Images\glaza.gif:128:64,7,19,152,56,8,8,62,0
2,Images\glaza.gif:128:64,7,20,160,56,8,8,63,0
2,Images\glaza.gif:128:64,7,21,168,56,8,8,64,0
2,Images\glaza.gif:128:64,7,22,176,56,8,8,2,0
2,Images\glaza.gif:128:64,7,23,184,56,8,8,2,0
2,Images\glaza.gif:128:64,7,24,192,56,8,8,2,0
2,Images\glaza.gif:128:64,7,25,200,56,8,8,2,0
2,Images\glaza.gif:128:64,7,26,208,56,8,8,2,0
2,Images\glaza.gif:128:64,7,27,216,56,8,8,2,0
2,Images\glaza.gif:128:64,7,28,224,56,8,8,65,0
2,Images\glaza.gif:128:64,7,29,232,56,8,8,2,0
2,Images\glaza.gif:128:64,7,30,240,56,8,8,2,0
2,Images\glaza.gif:128:64,7,31,248,56,8,8,2,0
3,Images\glaza.gif:192:48,0,0,0,0,8,8,0,0
3,Images\glaza.gif:192:48,0,1,8,0,8,8,0,0
3,Images\glaza.gif:192:48,0,2,16,0,8,8,0,0
3,Images\glaza.gif:192:48,0,3,24,0,8,8,0,0
3,Images\glaza.gif:192:48,0,4,32,0,8,8,0,0
3,Images\glaza.gif:192:48,0,5,40,0,8,8,0,0
3,Images\glaza.gif:192:48,0,6,48,0,8,8,0,0
3,Images\glaza.gif:192:48,0,7,56,0,8,8,1,0
3,Images\glaza.gif:192:48,0,8,64,0,8,8,2,0
3,Images\glaza.gif:192:48,0,9,72,0,8,8,0,0
3,Images\glaza.gif:192:48,0,10,80,0,8,8,0,0
3,Images\glaza.gif:192:48,0,11,88,0,8,8,0,0
3,Images\glaza.gif:192:48,0,12,96,0,8,8,0,0
3,Images\glaza.gif:192:48,0,13,104,0,8,8,0,0
3,Images\glaza.gif:192:48,0,14,112,0,8,8,0,0
3,Images\glaza.gif:192:48,0,15,120,0,8,8,0,0
3,Images\glaza.gif:192:48,0,16,128,0,8,8,0,0
3,Images\glaza.gif:192:48,0,17,136,0,8,8,0,0
3,Images\glaza.gif:192:48,0,18,144,0,8,8,0,0
3,Images\glaza.gif:192:48,0,19,152,0,8,8,0,0
3,Images\glaza.gif:192:48,0,20,160,0,8,8,3,0
3,Images\glaza.gif:192:48,0,21,168,0,8,8,0,0
3,Images\glaza.gif:192:48,0,22,176,0,8,8,0,0
3,Images\glaza.gif:192:48,0,23,184,0,8,8,4,0
3,Images\glaza.gif:192:48,0,24,192,0,8,8,5,0
3,Images\glaza.gif:192:48,0,25,200,0,8,8,6,0
3,Images\glaza.gif:192:48,0,26,208,0,8,8,0,0
3,Images\glaza.gif:192:48,0,27,216,0,8,8,0,0
3,Images\glaza.gif:192:48,0,28,224,0,8,8,0,0
3,Images\glaza.gif:192:48,0,29,232,0,8,8,7,0
3,Images\glaza.gif:192:48,0,30,240,0,8,8,8,0
3,Images\glaza.gif:192:48,0,31,248,0,8,8,0,0
3,Images\glaza.gif:192:48,1,0,0,8,8,8,0,0
3,Images\glaza.gif:192:48,1,1,8,8,8,8,0,0
3,Images\glaza.gif:192:48,1,2,16,8,8,8,0,0
3,Images\glaza.gif:192:48,1,3,24,8,8,8,0,0
3,Images\glaza.gif:192:48,1,4,32,8,8,8,9,0
3,Images\glaza.gif:192:48,1,5,40,8,8,8,10,0
3,Images\glaza.gif:192:48,1,6,48,8,8,8,11,0
3,Images\glaza.gif:192:48,1,7,56,8,8,8,0,0
3,Images\glaza.gif:192:48,1,8,64,8,8,8,0,0
3,Images\glaza.gif:192:48,1,9,72,8,8,8,0,0
3,Images\glaza.gif:192:48,1,10,80,8,8,8,0,0
3,Images\glaza.gif:192:48,1,11,88,8,8,8,0,0
3,Images\glaza.gif:192:48,1,12,96,8,8,8,12,0
3,Images\glaza.gif:192:48,1,13,104,8,8,8,13,0
3,Images\glaza.gif:192:48,1,14,112,8,8,8,14,0
3,Images\glaza.gif:192:48,1,15,120,8,8,8,0,0
3,Images\glaza.gif:192:48,1,16,128,8,8,8,0,0
3,Images\glaza.gif:192:48,1,17,136,8,8,8,0,0
3,Images\glaza.gif:192:48,1,18,144,8,8,8,0,0
3,Images\glaza.gif:192:48,1,19,152,8,8,8,0,0
3,Images\glaza.gif:192:48,1,20,160,8,8,8,15,0
3,Images\glaza.gif:192:48,1,21,168,8,8,8,0,0
3,Images\glaza.gif:192:48,1,22,176,8,8,8,0,0
3,Images\glaza.gif:192:48,1,23,184,8,8,8,16,0
3,Images\glaza.gif:192:48,1,24,192,8,8,8,17,0
3,Images\glaza.gif:192:48,1,25,200,8,8,8,18,0
3,Images\glaza.gif:192:48,1,26,208,8,8,8,0,0
3,Images\glaza.gif:192:48,1,27,216,8,8,8,0,0
3,Images\glaza.gif:192:48,1,28,224,8,8,8,0,0
3,Images\glaza.gif:192:48,1,29,232,8,8,8,0,0
3,Images\glaza.gif:192:48,1,30,240,8,8,8,0,0
3,Images\glaza.gif:192:48,1,31,248,8,8,8,0,0
3,Images\glaza.gif:192:48,2,0,0,16,8,8,19,0
3,Images\glaza.gif:192:48,2,1,8,16,8,8,0,0
3,Images\glaza.gif:192:48,2,2,16,16,8,8,0,0
3,Images\glaza.gif:192:48,2,3,24,16,8,8,0,0
3,Images\glaza.gif:192:48,2,4,32,16,8,8,20,0
3,Images\glaza.gif:192:48,2,5,40,16,8,8,21,0
3,Images\glaza.gif:192:48,2,6,48,16,8,8,22,0
3,Images\glaza.gif:192:48,2,7,56,16,8,8,0,0
3,Images\glaza.gif:192:48,2,8,64,16,8,8,0,0
3,Images\glaza.gif:192:48,2,9,72,16,8,8,0,0
3,Images\glaza.gif:192:48,2,10,80,16,8,8,0,0
3,Images\glaza.gif:192:48,2,11,88,16,8,8,0,0
3,Images\glaza.gif:192:48,2,12,96,16,8,8,0,0
3,Images\glaza.gif:192:48,2,13,104,16,8,8,23,0
3,Images\glaza.gif:192:48,2,14,112,16,8,8,24,0
3,Images\glaza.gif:192:48,2,15,120,16,8,8,0,0
3,Images\glaza.gif:192:48,2,16,128,16,8,8,0,0
3,Images\glaza.gif:192:48,2,17,136,16,8,8,0,0
3,Images\glaza.gif:192:48,2,18,144,16,8,8,0,0
3,Images\glaza.gif:192:48,2,19,152,16,8,8,0,0
3,Images\glaza.gif:192:48,2,20,160,16,8,8,0,0
3,Images\glaza.gif:192:48,2,21,168,16,8,8,0,0
3,Images\glaza.gif:192:48,2,22,176,16,8,8,0,0
3,Images\glaza.gif:192:48,2,23,184,16,8,8,0,0
3,Images\glaza.gif:192:48,2,24,192,16,8,8,0,0
3,Images\glaza.gif:192:48,2,25,200,16,8,8,0,0
3,Images\glaza.gif:192:48,2,26,208,16,8,8,0,0
3,Images\glaza.gif:192:48,2,27,216,16,8,8,0,0
3,Images\glaza.gif:192:48,2,28,224,16,8,8,0,0
3,Images\glaza.gif:192:48,2,29,232,16,8,8,0,0
3,Images\glaza.gif:192:48,2,30,240,16,8,8,0,0
3,Images\glaza.gif:192:48,2,31,248,16,8,8,25,0
3,Images\glaza.gif:192:48,3,0,0,24,8,8,26,0
3,Images\glaza.gif:192:48,3,1,8,24,8,8,0,0
3,Images\glaza.gif:192:48,3,2,16,24,8,8,0,0
3,Images\glaza.gif:192:48,3,3,24,24,8,8,0,0
3,Images\glaza.gif:192:48,3,4,32,24,8,8,0,0
3,Images\glaza.gif:192:48,3,5,40,24,8,8,27,0
