image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
1,Images\pagoda.gif:64:64,5,5,40,40,8,8,71,2
1,Images\pagoda.gif:64:64,5,6,48,40,8,8,73,2
1,Images\pagoda.gif:64:64,5,7,56,40,8,8,75,2
1,Images\pagoda.gif:64:64,5,8,64,40,8,8,77,2
1,Images\pagoda.gif:64:64,5,9,72,40,8,8,79,2
1,Images\pagoda.gif:64:64,5,10,80,40,8,8,81,2
1,Images\pagoda.gif:64:64,5,11,88,40,8,8,83,2
1,Images\pagoda.gif:64:64,5,12,96,40,8,8,85,2
1,Images\pagoda.gif:64:64,5,13,104,40,8,8,87,2
1,Images\pagoda.gif:64:64,5,14,112,40,8,8,89,2
1,Images\pagoda.gif:64:64,5,15,120,40,8,8,91,2
1,Images\pagoda.gif:64:64,5,16,128,40,8,8,93,0
1,Images\pagoda.gif:64:64,5,17,136,40,8,8,95,0
1,Images\pagoda.gif:64:64,5,18,144,40,8,8,97,0
1,Images\pagoda.gif:64:64,5,19,152,40,8,8,99,0
1,Images\pagoda.gif:64:64,5,20,160,40,8,8,101,0
1,Images\pagoda.gif:64:64,5,21,168,40,8,8,103,0
1,Images\pagoda.gif:64:64,5,22,176,40,8,8,105,0
1,Images\pagoda.gif:64:64,5,23,184,40,8,8,107,0
1,Images\pagoda.gif:64:64,5,24,192,40,8,8,109,0
1,Images\pagoda.gif:64:64,5,25,200,40,8,8,111,0
1,Images\pagoda.gif:64:64,5,26,208,40,8,8,113,0
1,Images\pagoda.gif:64:64,5,27,216,40,8,8,115,0
1,Images\pagoda.gif:64:64,5,28,224,40,8,8,117,0
1,Images\pagoda.gif:64:64,5,29,232,40,8,8,119,0
1,Images\pagoda.gif:64:64,5,30,240,40,8,8,121,0
1,Images\pagoda.gif:64:64,5,31,248,40,8,8,123,0
1,Images\pagoda.gif:64:64,6,0,0,48,8,8,125,1
1,Images\pagoda.gif:64:64,6,1,8,48,8,8,127,1
1,Images\pagoda.gif:64:64,6,2,16,48,8,8,129,1
1,Images\pagoda.gif:64:64,6,3,24,48,8,8,131,1
1,Images\pagoda.gif:64:64,6,4,32,48,8,8,133,1
1,Images\pagoda.gif:64:64,6,5,40,48,8,8,135,1
1,Images\pagoda.gif:64:64,6,6,48,48,8,8,137,1
1,Images\pagoda.gif:64:64,6,7,56,48,8,8,139,1
1,Images\pagoda.gif:64:64,6,8,64,48,8,8,141,2
1,Images\pagoda.gif:64:64,6,9,72,48,8,8,143,2
1,Images\pagoda.gif:64:64,6,10,80,48,8,8,145,2
1,Images\pagoda.gif:64:64,6,11,88,48,8,8,147,2
1,Images\pagoda.gif:64:64,6,12,96,48,8,8,149,2
1,Images\pagoda.gif:64:64,6,13,104,48,8,8,151,2
1,Images\pagoda.gif:64:64,6,14,112,48,8,8,153,2
1,Images\pagoda.gif:64:64,6,15,120,48,8,8,155,2
1,Images\pagoda.gif:64:64,6,16,128,48,8,8,157,0
1,Images\pagoda.gif:64:64,6,17,136,48,8,8,159,0
1,Images\pagoda.gif:64:64,6,18,144,48,8,8,161,0
1,Images\pagoda.gif:64:64,6,19,152,48,8,8,163,0
1,Images\pagoda.gif:64:64,6,20,160,48,8,8,165,0
1,Images\pagoda.gif:64:64,6,21,168,48,8,8,167,0
1,Images\pagoda.gif:64:64,6,22,176,48,8,8,169,0
1,Images\pagoda.gif:64:64,6,23,184,48,8,8,171,0
1,Images\pagoda.gif:64:64,6,24,192,48,8,8,173,0
1,Images\pagoda.gif:64:64,6,25,200,48,8,8,175,0
1,Images\pagoda.gif:64:64,6,26,208,48,8,8,177,0
1,Images\pagoda.gif:64:64,6,27,216,48,8,8,179,0
1,Images\pagoda.gif:64:64,6,28,224,48,8,8,181,0
1,Images\pagoda.gif:64:64,6,29,232,48,8,8,183,0
1,Images\pagoda.gif:64:64,6,30,240,48,8,8,185,0
1,Images\pagoda.gif:64:64,6,31,248,48,8,8,187,0
1,Images\pagoda.gif:64:64,7,0,0,56,8,8,189,1
1,Images\pagoda.gif:64:64,7,1,8,56,8,8,191,1
1,Images\pagoda.gif:64:64,7,2,16,56,8,8,193,1
1,Images\pagoda.gif:64:64,7,3,24,56,8,8,195,1
1,Images\pagoda.gif:64:64,7,4,32,56,8,8,197,1
1,Images\pagoda.gif:64:64,7,5,40,56,8,8,199,1
1,Images\pagoda.gif:64:64,7,6,48,56,8,8,201,1
1,Images\pagoda.gif:64:64,7,7,56,56,8,8,203,1
1,Images\pagoda.gif:64:64,7,8,64,56,8,8,205,2
1,Images\pagoda.gif:64:64,7,9,72,56,8,8,207,2
1,Images\pagoda.gif:64:64,7,10,80,56,8,8,209,2
1,Images\pagoda.gif:64:64,7,11,88,56,8,8,211,2
1,Images\pagoda.gif:64:64,7,12,96,56,8,8,213,2
1,Images\pagoda.gif:64:64,7,13,104,56,8,8,215,2
1,Images\pagoda.gif:64:64,7,14,112,56,8,8,217,2
1,Images\pagoda.gif:64:64,7,15,120,56,8,8,219,2
1,Images\pagoda.gif:64:64,7,16,128,56,8,8,221,0
1,Images\pagoda.gif:64:64,7,17,136,56,8,8,223,0
1,Images\pagoda.gif:64:64,7,18,144,56,8,8,225,0
1,Images\pagoda.gif:64:64,7,19,152,56,8,8,227,0
1,Images\pagoda.gif:64:64,7,20,160,56,8,8,229,0
1,Images\pagoda.gif:64:64,7,21,168,56,8,8,231,0
1,Images\pagoda.gif:64:64,7,22,176,56,8,8,233,0
1,Images\pagoda.gif:64:64,7,23,184,56,8,8,235,0
1,Images\pagoda.gif:64:64,7,24,192,56,8,8,237,0
1,Images\pagoda.gif:64:64,7,25,200,56,8,8,239,0
1,Images\pagoda.gif:64:64,7,26,208,56,8,8,241,0
1,Images\pagoda.gif:64:64,7,27,216,56,8,8,243,0
1,Images\pagoda.gif:64:64,7,28,224,56,8,8,245,0
1,Images\pagoda.gif:64:64,7,29,232,56,8,8,247,0
1,Images\pagoda.gif:64:64,7,30,240,56,8,8,249,0
1,Images\pagoda.gif:64:64,7,31,248,56,8,8,251,0
2,Images\pagoda.gif:128:64,0,0,0,0,8,8,0,1
2,Images\pagoda.gif:128:64,0,1,8,0,8,8,2,1
2,Images\pagoda.gif:128:64,0,2,16,0,8,8,4,1
2,Images\pagoda.gif:128:64,0,3,24,0,8,8,6,1
2,Images\pagoda.gif:128:64,0,4,32,0,8,8,8,1
2,Images\pagoda.gif:128:64,0,5,40,0,8,8,10,1
2,Images\pagoda.gif:128:64,0,6,48,0,8,8,12,1
2,Images\pagoda.gif:128:64,0,7,56,0,8,8,14,1
2,Images\pagoda.gif:128:64,0,8,64,0,8,8,16,2
2,Images\pagoda.gif:128:64,0,9,72,0,8,8,18,2
2,Images\pagoda.gif:128:64,0,10,80,0,8,8,20,2
2,Images\pagoda.gif:128:64,0,11,88,0,8,8,22,2
2,Images\pagoda.gif:128:64,0,12,96,0,8,8,24,2
2,Images\pagoda.gif:128:64,0,13,104,0,8,8,26,2
2,Images\pagoda.gif:128:64,0,14,112,0,8,8,28,2
2,Images\pagoda.gif:128:64,0,15,120,0,8,8,30,2
2,Images\pagoda.gif:128:64,0,16,128,0,8,8,32,0
2,Images\pagoda.gif:128:64,0,17,136,0,8,8,34,0
2,Images\pagoda.gif:128:64,0,18,144,0,8,8,36,0
2,Images\pagoda.gif:128:64,0,19,152,0,8,8,38,0
2,Images\pagoda.gif:128:64,0,20,160,0,8,8,40,0
2,Images\pagoda.gif:128:64,0,21,168,0,8,8,42,0
2,Images\pagoda.gif:128:64,0,22,176,0,8,8,44,0
2,Images\pagoda.gif:128:64,0,23,184,0,8,8,46,0
2,Images\pagoda.gif:128:64,0,24,192,0,8,8,48,0
2,Images\pagoda.gif:128:64,0,25,200,0,8,8,50,0
2,Images\pagoda.gif:128:64,0,26,208,0,8,8,52,1
2,Images\pagoda.gif:128:64,0,27,216,0,8,8,54,1
2,Images\pagoda.gif:128:64,0,28,224,0,8,8,56,1
2,Images\pagoda.gif:128:64,0,29,232,0,8,8,58,1
2,Images\pagoda.gif:128:64,0,30,240,0,8,8,60,1
2,Images\pagoda.gif:128:64,0,31,248,0,8,8,62,1
2,Images\pagoda.gif:128:64,1,0,0,8,8,8,64,1
2,Images\pagoda.gif:128:64,1,1,8,8,8,8,66,1
2,Images\pagoda.gif:128:64,1,2,16,8,8,8,68,1
2,Images\pagoda.gif:128:64,1,3,24,8,8,8,70,1
2,Images\pagoda.gif:128:64,1,4,32,8,8,8,72,1
2,Images\pagoda.gif:128:64,1,5,40,8,8,8,74,1
2,Images\pagoda.gif:128:64,1,6,48,8,8,8,76,1
2,Images\pagoda.gif:128:64,1,7,56,8,8,8,78,1
2,Images\pagoda.gif:128:64,1,8,64,8,8,8,80,2
2,Images\pagoda.gif:128:64,1,9,72,8,8,8,82,2
2,Images\pagoda.gif:128:64,1,10,80,8,8,8,84,2
2,Images\pagoda.gif:128:64,1,11,88,8,8,8,86,2
2,Images\pagoda.gif:128:64,1,12,96,8,8,8,88,2
2,Images\pagoda.gif:128:64,1,13,104,8,8,8,90,2
2,Images\pagoda.gif:128:64,1,14,112,8,8,8,92,2
2,Images\pagoda.gif:128:64,1,15,120,8,8,8,94,2
2,Images\pagoda.gif:128:64,1,16,128,8,8,8,96,0
2,Images\pagoda.gif:128:64,1,17,136,8,8,8,98,0
2,Images\pagoda.gif:128:64,1,18,144,8,8,8,100,0
2,Images\pagoda.gif:128:64,1,19,152,8,8,8,102,0
2,Images\pagoda.gif:128:64,1,20,160,8,8,8,104,0
2,Images\pagoda.gif:128:64,1,21,168,8,8,8,106,0
2,Images\pagoda.gif:128:64,1,22,176,8,8,8,108,0
2,Images\pagoda.gif:128:64,1,23,184,8,8,8,110,0
2,Images\pagoda.gif:128:64,1,24,192,8,8,8,112,0
2,Images\pagoda.gif:128:64,1,25,200,8,8,8,114,0
2,Images\pagoda.gif:128:64,1,26,208,8,8,8,116,1
2,Images\pagoda.gif:128:64,1,27,216,8,8,8,118,1
2,Images\pagoda.gif:128:64,1,28,224,8,8,8,120,1
2,Images\pagoda.gif:128:64,1,29,232,8,8,8,122,1
2,Images\pagoda.gif:128:64,1,30,240,8,8,8,124,1
2,Images\pagoda.gif:128:64,1,31,248,8,8,8,126,1
2,Images\pagoda.gif:128:64,2,0,0,16,8,8,128,1
2,Images\pagoda.gif:128:64,2,1,8,16,8,8,130,1
2,Images\pagoda.gif:128:64,2,2,16,16,8,8,132,1
2,Images\pagoda.gif:128:64,2,3,24,16,8,8,134,1
2,Images\pagoda.gif:128:64,2,4,32,16,8,8,136,1
2,Images\pagoda.gif:128:64,2,5,40,16,8,8,138,1
2,Images\pagoda.gif:128:64,2,6,48,16,8,8,140,1
2,Images\pagoda.gif:128:64,2,7,56,16,8,8,142,1
2,Images\pagoda.gif:128:64,2,8,64,16,8,8,144,2
2,Images\pagoda.gif:128:64,2,9,72,16,8,8,146,2
2,Images\pagoda.gif:128:64,2,10,80,16,8,8,148,2
2,Images\pagoda.gif:128:64,2,11,88,16,8,8,150,2
2,Images\pagoda.gif:128:64,2,12,96,16,8,8,152,2
2,Images\pagoda.gif:128:64,2,13,104,16,8,8,154,2
2,Images\pagoda.gif:128:64,2,14,112,16,8,8,156,2
2,Images\pagoda.gif:128:64,2,15,120,16,8,8,158,2
2,Images\pagoda.gif:128:64,2,16,128,16,8,8,160,2
2,Images\pagoda.gif:128:64,2,17,136,16,8,8,162,2
2,Images\pagoda.gif:128:64,2,18,144,16,8,8,164,1
2,Images\pagoda.gif:128:64,2,19,152,16,8,8,166,1
2,Images\pagoda.gif:128:64,2,20,160,16,8,8,168,1
2,Images\pagoda.gif:128:64,2,21,168,16,8,8,170,1
2,Images\pagoda.gif:128:64,2,22,176,16,8,8,172,1
2,Images\pagoda.gif:128:64,2,23,184,16,8,8,174,1
2,Images\pagoda.gif:128:64,2,24,192,16,8,8,176,1
2,Images\pagoda.gif:128:64,2,25,200,16,8,8,178,1
2,Images\pagoda.gif:128:64,2,26,208,16,8,8,180,1
2,Images\pagoda.gif:128:64,2,27,216,16,8,8,182,1
2,Images\pagoda.gif:128:64,2,28,224,16,8,8,184,1
2,Images\pagoda.gif:128:64,2,29,232,16,8,8,186,1
2,Images\pagoda.gif:128:64,2,30,240,16,8,8,188,1
2,Images\pagoda.gif:128:64,2,31,248,16,8,8,190,1
2,Images\pagoda.gif:128:64,3,0,0,24,8,8,192,1
2,Images\pagoda.gif:128:64,3,1,8,24,8,8,194,1
2,Images\pagoda.gif:128:64,3,2,16,24,8,8,196,1
2,Images\pagoda.gif:128:64,3,3,24,24,8,8,198,1
2,Images\pagoda.gif:128:64,3,4,32,24,8,8,200,1
2,Images\pagoda.gif:128:64,3,5,40,24,8,8,202,1
2,Images\pagoda.gif:128:64,3,6,48,24,8,8,204,1
2,Images\pagoda.gif:128:64,3,7,56,24,8,8,206,1
2,Images\pagoda.gif:128:64,3,8,64,24,8,8,208,2
2,Images\pagoda.gif:128:64,3,9,72,24,8,8,210,2
2,Images\pagoda.gif:128:64,3,10,80,24,8,8,212,2
2,Images\pagoda.gif:128:64,3,11,88,24,8,8,214,2
2,Images\pagoda.gif:128:64,3,12,96,24,8,8,216,2
2,Images\pagoda.gif:128:64,3,13,104,24,8,8,218,2
2,Images\pagoda.gif:128:64,3,14,112,24,8,8,220,2
2,Images\pagoda.gif:128:64,3,15,120,24,8,8,216,2
2,Images\pagoda.gif:128:64,3,16,128,24,8,8,222,2
2,Images\pagoda.gif:128:64,3,17,136,24,8,8,224,2
2,Images\pagoda.gif:128:64,3,18,144,24,8,8,226,1
2,Images\pagoda.gif:128:64,3,19,152,24,8,8,228,1
2,Images\pagoda.gif:128:64,3,20,160,24,8,8,230,1
2,Images\pagoda.gif:128:64,3,21,168,24,8,8,232,1
2,Images\pagoda.gif:128:64,3,22,176,24,8,8,234,1
2,Images\pagoda.gif:128:64,3,23,184,24,8,8,236,1
2,Images\pagoda.gif:128:64,3,24,192,24,8,8,238,1
2,Images\pagoda.gif:128:64,3,25,200,24,8,8,240,1
2,Images\pagoda.gif:128:64,3,26,208,24,8,8,242,1
2,Images\pagoda.gif:128:64,3,27,216,24,8,8,244,1
2,Images\pagoda.gif:128:64,3,28,224,24,8,8,246,1
2,Images\pagoda.gif:128:64,3,29,232,24,8,8,248,1
2,Images\pagoda.gif:128:64,3,30,240,24,8,8,250,1
2,Images\pagoda.gif:128:64,3,31,248,24,8,8,252,1
2,Images\pagoda.gif:128:64,4,0,0,32,8,8,254,1
2,Images\pagoda.gif:128:64,4,1,8,32,8,8,1,1
2,Images\pagoda.gif:128:64,4,2,16,32,8,8,3,1
2,Images\pagoda.gif:128:64,4,3,24,32,8,8,5,1
2,Images\pagoda.gif:128:64,4,4,32,32,8,8,7,1
2,Images\pagoda.gif:128:64,4,5,40,32,8,8,9,1
2,Images\pagoda.gif:128:64,4,6,48,32,8,8,11,1
2,Images\pagoda.gif:128:64,4,7,56,32,8,8,13,1
2,Images\pagoda.gif:128:64,4,8,64,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,9,72,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,10,80,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,11,88,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,12,96,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,13,104,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,14,112,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,15,120,32,8,8,15,0
2,Images\pagoda.gif:128:64,4,16,128,32,8,8,17,2
2,Images\pagoda.gif:128:64,4,17,136,32,8,8,19,2
2,Images\pagoda.gif:128:64,4,18,144,32,8,8,21,2
2,Images\pagoda.gif:128:64,4,19,152,32,8,8,23,2
2,Images\pagoda.gif:128:64,4,20,160,32,8,8,25,1
2,Images\pagoda.gif:128:64,4,21,168,32,8,8,27,1
2,Images\pagoda.gif:128:64,4,22,176,32,8,8,29,1
2,Images\pagoda.gif:128:64,4,23,184,32,8,8,31,1
2,Images\pagoda.gif:128:64,4,24,192,32,8,8,33,1
2,Images\pagoda.gif:128:64,4,25,200,32,8,8,35,1
2,Images\pagoda.gif:128:64,4,26,208,32,8,8,37,1
2,Images\pagoda.gif:128:64,4,27,216,32,8,8,39,1
2,Images\pagoda.gif:128:64,4,28,224,32,8,8,41,1
2,Images\pagoda.gif:128:64,4,29,232,32,8,8,43,1
2,Images\pagoda.gif:128:64,4,30,240,32,8,8,45,1
2,Images\pagoda.gif:128:64,4,31,248,32,8,8,47,1
2,Images\pagoda.gif:128:64,5,0,0,40,8,8,49,1
2,Images\pagoda.gif:128:64,5,1,8,40,8,8,51,1
2,Images\pagoda.gif:128:64,5,2,16,40,8,8,53,1
2,Images\pagoda.gif:128:64,5,3,24,40,8,8,55,1
2,Images\pagoda.gif:128:64,5,4,32,40,8,8,57,1
2,Images\pagoda.gif:128:64,5,5,40,40,8,8,59,1
2,Images\pagoda.gif:128:64,5,6,48,40,8,8,61,1
2,Images\pagoda.gif:128:64,5,7,56,40,8,8,63,1
2,Images\pagoda.gif:128:64,5,8,64,40,8,8,65,0
2,Images\pagoda.gif:128:64,5,9,72,40,8,8,67,0
2,Images\pagoda.gif:128:64,5,10,80,40,8,8,15,0
2,Images\pagoda.gif:128:64,5,11,88,40,8,8,15,0
2,Images\pagoda.gif:128:64,5,12,96,40,8,8,15,0
2,Images\pagoda.gif:128:64,5,13,104,40,8,8,15,0
2,Images\pagoda.gif:128:64,5,14,112,40,8,8,15,0
2,Images\pagoda.gif:128:64,5,15,120,40,8,8,69,0
2,Images\pagoda.gif:128:64,5,16,128,40,8,8,71,2
2,Images\pagoda.gif:128:64,5,17,136,40,8,8,73,2
2,Images\pagoda.gif:128:64,5,18,144,40,8,8,75,2
2,Images\pagoda.gif:128:64,5,19,152,40,8,8,77,2
2,Images\pagoda.gif:128:64,5,20,160,40,8,8,79,1
2,Images\pagoda.gif:128:64,5,21,168,40,8,8,81,1
2,Images\pagoda.gif:128:64,5,22,176,40,8,8,83,1
2,Images\pagoda.gif:128:64,5,23,184,40,8,8,85,1
2,Images\pagoda.gif:128:64,5,24,192,40,8,8,87,1
2,Images\pagoda.gif:128:64,5,25,200,40,8,8,89,1
2,Images\pagoda.gif:128:64,5,26,208,40,8,8,91,1
2,Images\pagoda.gif:128:64,5,27,216,40,8,8,93,1
2,Images\pagoda.gif:128:64,5,28,224,40,8,8,95,1
2,Images\pagoda.gif:128:64,5,29,232,40,8,8,97,1
2,Images\pagoda.gif:128:64,5,30,240,40,8,8,99,1
2,Images\pagoda.gif:128:64,5,31,248,40,8,8,101,1
2,Images\pagoda.gif:128:64,6,0,0,48,8,8,103,1
2,Images\pagoda.gif:128:64,6,1,8,48,8,8,105,1
2,Images\pagoda.gif:128:64,6,2,16,48,8,8,107,1
2,Images\pagoda.gif:128:64,6,3,24,48,8,8,109,1
2,Images\pagoda.gif:128:64,6,4,32,48,8,8,111,1
2,Images\pagoda.gif:128:64,6,5,40,48,8,8,113,1
2,Images\pagoda.gif:128:64,6,6,48,48,8,8,115,1
2,Images\pagoda.gif:128:64,6,7,56,48,8,8,117,1
2,Images\pagoda.gif:128:64,6,8,64,48,8,8,119,1
2,Images\pagoda.gif:128:64,6,9,72,48,8,8,121,1
2,Images\pagoda.gif:128:64,6,10,80,48,8,8,15,0
2,Images\pagoda.gif:128:64,6,11,88,48,8,8,123,0
2,Images\pagoda.gif:128:64,6,12,96,48,8,8,15,0
2,Images\pagoda.gif:128:64,6,13,104,48,8,8,125,0
2,Images\pagoda.gif:128:64,6,14,112,48,8,8,127,0
2,Images\pagoda.gif:128:64,6,15,120,48,8,8,129,0
2,Images\pagoda.gif:128:64,6,16,128,48,8,8,131,0
2,Images\pagoda.gif:128:64,6,17,136,48,8,8,133,0
2,Images\pagoda.gif:128:64,6,18,144,48,8,8,135,2
2,Images\pagoda.gif:128:64,6,19,152,48,8,8,137,2
2,Images\pagoda.gif:128:64,6,20,160,48,8,8,139,2
2,Images\pagoda.gif:128:64,6,21,168,48,8,8,141,2
2,Images\pagoda.gif:128:64,6,22,176,48,8,8,143,2
2,Images\pagoda.gif:128:64,6,23,184,48,8,8,145,2
2,Images\pagoda.gif:128:64,6,24,192,48,8,8,147,1
2,Images\pagoda.gif:128:64,6,25,200,48,8,8,149,1
2,Images\pagoda.gif:128:64,6,26,208,48,8,8,151,1
2,Images\pagoda.gif:128:64,6,27,216,48,8,8,153,1
2,Images\pagoda.gif:128:64,6,28,224,48,8,8,155,1
2,Images\pagoda.gif:128:64,6,29,232,48,8,8,157,1
2,Images\pagoda.gif:128:64,6,30,240,48,8,8,159,1
2,Images\pagoda.gif:128:64,6,31,248,48,8,8,161,1
2,Images\pagoda.gif:128:64,7,0,0,56,8,8,163,1
2,Images\pagoda.gif:128:64,7,1,8,56,8,8,165,1
2,Images\pagoda.gif:128:64,7,2,16,56,8,8,167,1
2,Images\pagoda.gif:128:64,7,3,24,56,8,8,169,1
2,Images\pagoda.gif:128:64,7,4,32,56,8,8,171,1
2,Images\pagoda.gif:128:64,7,5,40,56,8,8,173,1
2,Images\pagoda.gif:128:64,7,6,48,56,8,8,175,1
2,Images\pagoda.gif:128:64,7,7,56,56,8,8,177,1
2,Images\pagoda.gif:128:64,7,8,64,56,8,8,179,1
2,Images\pagoda.gif:128:64,7,9,72,56,8,8,181,1
2,Images\pagoda.gif:128:64,7,10,80,56,8,8,183,0
2,Images\pagoda.gif:128:64,7,11,88,56,8,8,185,0
2,Images\pagoda.gif:128:64,7,12,96,56,8,8,187,0
2,Images\pagoda.gif:128:64,7,13,104,56,8,8,189,0
2,Images\pagoda.gif:128:64,7,14,112,56,8,8,191,0
2,Images\pagoda.gif:128:64,7,15,120,56,8,8,15,0
2,Images\pagoda.gif:128:64,7,16,128,56,8,8,15,0
2,Images\pagoda.gif:128:64,7,17,136,56,8,8,193,0
2,Images\pagoda.gif:128:64,7,18,144,56,8,8,195,2
2,Images\pagoda.gif:128:64,7,19,152,56,8,8,197,2
2,Images\pagoda.gif:128:64,7,20,160,56,8,8,199,2
2,Images\pagoda.gif:128:64,7,21,168,56,8,8,201,2
2,Images\pagoda.gif:128:64,7,22,176,56,8,8,203,2
2,Images\pagoda.gif:128:64,7,23,184,56,8,8,205,2
2,Images\pagoda.gif:128:64,7,24,192,56,8,8,216,1
2,Images\pagoda.gif:128:64,7,25,200,56,8,8,207,1
2,Images\pagoda.gif:128:64,7,26,208,56,8,8,209,1
2,Images\pagoda.gif:128:64,7,27,216,56,8,8,211,1
2,Images\pagoda.gif:128:64,7,28,224,56,8,8,213,1
2,Images\pagoda.gif:128:64,7,29,232,56,8,8,215,1
2,Images\pagoda.gif:128:64,7,30,240,56,8,8,217,1
2,Images\pagoda.gif:128:64,7,31,248,56,8,8,219,1
3,Images\pagoda.gif:192:48,0,0,0,0,8,8,0,1
3,Images\pagoda.gif:192:48,0,1,8,0,8,8,2,1
3,Images\pagoda.gif:192:48,0,2,16,0,8,8,4,1
3,Images\pagoda.gif:192:48,0,3,24,0,8,8,6,1
3,Images\pagoda.gif:192:48,0,4,32,0,8,8,8,1
3,Images\pagoda.gif:192:48,0,5,40,0,8,8,10,1
3,Images\pagoda.gif:192:48,0,6,48,0,8,8,12,1
3,Images\pagoda.gif:192:48,0,7,56,0,8,8,14,1
3,Images\pagoda.gif:192:48,0,8,64,0,8,8,16,1
3,Images\pagoda.gif:192:48,0,9,72,0,8,8,18,1
3,Images\pagoda.gif:192:48,0,10,80,0,8,8,20,0
3,Images\pagoda.gif:192:48,0,11,88,0,8,8,22,0
3,Images\pagoda.gif:192:48,0,12,96,0,8,8,24,0
3,Images\pagoda.gif:192:48,0,13,104,0,8,8,26,0
3,Images\pagoda.gif:192:48,0,14,112,0,8,8,28,0
3,Images\pagoda.gif:192:48,0,15,120,0,8,8,28,0
3,Images\pagoda.gif:192:48,0,16,128,0,8,8,28,0
3,Images\pagoda.gif:192:48,0,17,136,0,8,8,28,0
3,Images\pagoda.gif:192:48,0,18,144,0,8,8,30,2
3,Images\pagoda.gif:192:48,0,19,152,0,8,8,32,2
3,Images\pagoda.gif:192:48,0,20,160,0,8,8,34,2
3,Images\pagoda.gif:192:48,0,21,168,0,8,8,36,2
3,Images\pagoda.gif:192:48,0,22,176,0,8,8,38,2
3,Images\pagoda.gif:192:48,0,23,184,0,8,8,40,2
3,Images\pagoda.gif:192:48,0,24,192,0,8,8,42,2
3,Images\pagoda.gif:192:48,0,25,200,0,8,8,44,2
3,Images\pagoda.gif:192:48,0,26,208,0,8,8,46,1
3,Images\pagoda.gif:192:48,0,27,216,0,8,8,48,1
3,Images\pagoda.gif:192:48,0,28,224,0,8,8,50,1
3,Images\pagoda.gif:192:48,0,29,232,0,8,8,52,1
3,Images\pagoda.gif:192:48,0,30,240,0,8,8,54,1
3,Images\pagoda.gif:192:48,0,31,248,0,8,8,56,1
3,Images\pagoda.gif:192:48,1,0,0,8,8,8,58,1
3,Images\pagoda.gif:192:48,1,1,8,8,8,8,60,1
3,Images\pagoda.gif:192:48,1,2,16,8,8,8,62,1
3,Images\pagoda.gif:192:48,1,3,24,8,8,8,64,1
3,Images\pagoda.gif:192:48,1,4,32,8,8,8,66,1
3,Images\pagoda.gif:192:48,1,5,40,8,8,8,68,1
3,Images\pagoda.gif:192:48,1,6,48,8,8,8,70,1
3,Images\pagoda.gif:192:48,1,7,56,8,8,8,72,1
3,Images\pagoda.gif:192:48,1,8,64,8,8,8,74,1
3,Images\pagoda.gif:192:48,1,9,72,8,8,8,76,1
3,Images\pagoda.gif:192:48,1,10,80,8,8,8,28,0
3,Images\pagoda.gif:192:48,1,11,88,8,8,8,78,0
3,Images\pagoda.gif:192:48,1,12,96,8,8,8,80,0
3,Images\pagoda.gif:192:48,1,13,104,8,8,8,28,0
3,Images\pagoda.gif:192:48,1,14,112,8,8,8,82,0
3,Images\pagoda.gif:192:48,1,15,120,8,8,8,28,0
3,Images\pagoda.gif:192:48,1,16,128,8,8,8,28,0
3,Images\pagoda.gif:192:48,1,17,136,8,8,8,28,0
3,Images\pagoda.gif:192:48,1,18,144,8,8,8,84,2
3,Images\pagoda.gif:192:48,1,19,152,8,8,8,86,2
3,Images\pagoda.gif:192:48,1,20,160,8,8,8,88,2
3,Images\pagoda.gif:192:48,1,21,168,8,8,8,90,2
3,Images\pagoda.gif:192:48,1,22,176,8,8,8,92,2
3,Images\pagoda.gif:192:48,1,23,184,8,8,8,94,2
3,Images\pagoda.gif:192:48,1,24,192,8,8,8,96,2
3,Images\pagoda.gif:192:48,1,25,200,8,8,8,98,2
3,Images\pagoda.gif:192:48,1,26,208,8,8,8,100,1
3,Images\pagoda.gif:192:48,1,27,216,8,8,8,102,1
3,Images\pagoda.gif:192:48,1,28,224,8,8,8,104,1
3,Images\pagoda.gif:192:48,1,29,232,8,8,8,106,1
3,Images\pagoda.gif:192:48,1,30,240,8,8,8,108,1
3,Images\pagoda.gif:192:48,1,31,248,8,8,8,110,1
3,Images\pagoda.gif:192:48,2,0,0,16,8,8,112,1
3,Images\pagoda.gif:192:48,2,1,8,16,8,8,114,1
3,Images\pagoda.gif:192:48,2,2,16,16,8,8,116,1
3,Images\pagoda.gif:192:48,2,3,24,16,8,8,118,1
3,Images\pagoda.gif:192:48,2,4,32,16,8,8,120,1
3,Images\pagoda.gif:192:48,2,5,40,16,8,8,122,1
3,Images\pagoda.gif:192:48,2,6,48,16,8,8,124,1
3,Images\pagoda.gif:192:48,2,7,56,16,8,8,126,1
3,Images\pagoda.gif:192:48,2,8,64,16,8,8,128,1
3,Images\pagoda.gif:192:48,2,9,72,16,8,8,130,1
3,Images\pagoda.gif:192:48,2,10,80,16,8,8,132,0
