image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\blaster_master_right.png,14,0,0,112,8,8,22,0
0,Images\blaster_master_right.png,14,1,8,112,8,8,22,0
0,Images\blaster_master_right.png,14,2,16,112,8,8,22,0
0,Images\blaster_master_right.png,14,3,24,112,8,8,22,0
0,Images\blaster_master_right.png,14,4,32,112,8,8,22,0
0,Images\blaster_master_right.png,14,5,40,112,8,8,22,0
0,Images\blaster_master_right.png,14,6,48,112,8,8,22,0
0,Images\blaster_master_right.png,14,7,56,112,8,8,22,0
0,Images\blaster_master_right.png,14,8,64,112,8,8,22,0
0,Images\blaster_master_right.png,14,9,72,112,8,8,22,0
0,Images\blaster_master_right.png,14,10,80,112,8,8,22,0
0,Images\blaster_master_right.png,14,11,88,112,8,8,22,0
0,Images\blaster_master_right.png,14,12,96,112,8,8,22,0
0,Images\blaster_master_right.png,14,13,104,112,8,8,22,0
0,Images\blaster_master_right.png,14,14,112,112,8,8,22,0
0,Images\blaster_master_right.png,14,15,120,112,8,8,22,0
0,Images\blaster_master_right.png,14,16,128,112,8,8,22,0
0,Images\blaster_master_right.png,14,17,136,112,8,8,22,0
0,Images\blaster_master_right.png,14,18,144,112,8,8,22,0
0,Images\blaster_master_right.png,14,19,152,112,8,8,22,0
0,Images\blaster_master_right.png,14,20,160,112,8,8,22,0
0,Images\blaster_master_right.png,14,21,168,112,8,8,22,0
0,Images\blaster_master_right.png,14,22,176,112,8,8,22,0
0,Images\blaster_master_right.png,14,23,184,112,8,8,22,0
0,Images\blaster_master_right.png,14,24,192,112,8,8,22,0
0,Images\blaster_master_right.png,14,25,200,112,8,8,22,0
0,Images\blaster_master_right.png,14,26,208,112,8,8,22,0
0,Images\blaster_master_right.png,14,27,216,112,8,8,22,0
0,Images\blaster_master_right.png,14,28,224,112,8,8,22,0
0,Images\blaster_master_right.png,14,29,232,112,8,8,22,0
0,Images\blaster_master_right.png,14,30,240,112,8,8,22,0
0,Images\blaster_master_right.png,14,31,248,112,8,8,22,0
0,Images\blaster_master_right.png,15,0,0,120,8,8,22,0
0,Images\blaster_master_right.png,15,1,8,120,8,8,22,0
0,Images\blaster_master_right.png,15,2,16,120,8,8,22,0
0,Images\blaster_master_right.png,15,3,24,120,8,8,22,0
0,Images\blaster_master_right.png,15,4,32,120,8,8,22,0
0,Images\blaster_master_right.png,15,5,40,120,8,8,22,0
0,Images\blaster_master_right.png,15,6,48,120,8,8,22,0
0,Images\blaster_master_right.png,15,7,56,120,8,8,22,0
0,Images\blaster_master_right.png,15,8,64,120,8,8,22,0
0,Images\blaster_master_right.png,15,9,72,120,8,8,22,0
0,Images\blaster_master_right.png,15,10,80,120,8,8,24,0
0,Images\blaster_master_right.png,15,11,88,120,8,8,26,0
0,Images\blaster_master_right.png,15,12,96,120,8,8,28,0
0,Images\blaster_master_right.png,15,13,104,120,8,8,22,0
0,Images\blaster_master_right.png,15,14,112,120,8,8,22,0
0,Images\blaster_master_right.png,15,15,120,120,8,8,22,0
0,Images\blaster_master_right.png,15,16,128,120,8,8,22,0
0,Images\blaster_master_right.png,15,17,136,120,8,8,22,0
0,Images\blaster_master_right.png,15,18,144,120,8,8,22,0
0,Images\blaster_master_right.png,15,19,152,120,8,8,22,0
0,Images\blaster_master_right.png,15,20,160,120,8,8,22,0
0,Images\blaster_master_right.png,15,21,168,120,8,8,22,0
0,Images\blaster_master_right.png,15,22,176,120,8,8,22,0
0,Images\blaster_master_right.png,15,23,184,120,8,8,22,0
0,Images\blaster_master_right.png,15,24,192,120,8,8,22,0
0,Images\blaster_master_right.png,15,25,200,120,8,8,22,0
0,Images\blaster_master_right.png,15,26,208,120,8,8,22,0
0,Images\blaster_master_right.png,15,27,216,120,8,8,22,0
0,Images\blaster_master_right.png,15,28,224,120,8,8,24,0
0,Images\blaster_master_right.png,15,29,232,120,8,8,26,0
0,Images\blaster_master_right.png,15,30,240,120,8,8,28,0
0,Images\blaster_master_right.png,15,31,248,120,8,8,22,0
0,Images\blaster_master_right.png,16,0,0,128,8,8,22,0
0,Images\blaster_master_right.png,16,1,8,128,8,8,22,0
0,Images\blaster_master_right.png,16,2,16,128,8,8,22,0
0,Images\blaster_master_right.png,16,3,24,128,8,8,24,0
0,Images\blaster_master_right.png,16,4,32,128,8,8,26,0
0,Images\blaster_master_right.png,16,5,40,128,8,8,28,0
0,Images\blaster_master_right.png,16,6,48,128,8,8,22,0
0,Images\blaster_master_right.png,16,7,56,128,8,8,22,0
0,Images\blaster_master_right.png,16,8,64,128,8,8,22,0
0,Images\blaster_master_right.png,16,9,72,128,8,8,30,0
0,Images\blaster_master_right.png,16,10,80,128,8,8,32,0
0,Images\blaster_master_right.png,16,11,88,128,8,8,34,0
0,Images\blaster_master_right.png,16,12,96,128,8,8,36,0
0,Images\blaster_master_right.png,16,13,104,128,8,8,38,0
0,Images\blaster_master_right.png,16,14,112,128,8,8,22,0
0,Images\blaster_master_right.png,16,15,120,128,8,8,22,0
0,Images\blaster_master_right.png,16,16,128,128,8,8,40,3
0,Images\blaster_master_right.png,16,17,136,128,8,8,42,3
0,Images\blaster_master_right.png,16,18,144,128,8,8,44,3
0,Images\blaster_master_right.png,16,19,152,128,8,8,46,3
0,Images\blaster_master_right.png,16,20,160,128,8,8,48,3
0,Images\blaster_master_right.png,16,21,168,128,8,8,50,3
0,Images\blaster_master_right.png,16,22,176,128,8,8,52,3
0,Images\blaster_master_right.png,16,23,184,128,8,8,54,3
0,Images\blaster_master_right.png,16,24,192,128,8,8,56,3
0,Images\blaster_master_right.png,16,25,200,128,8,8,22,3
0,Images\blaster_master_right.png,16,26,208,128,8,8,22,0
0,Images\blaster_master_right.png,16,27,216,128,8,8,30,0
0,Images\blaster_master_right.png,16,28,224,128,8,8,32,0
0,Images\blaster_master_right.png,16,29,232,128,8,8,34,0
0,Images\blaster_master_right.png,16,30,240,128,8,8,36,0
0,Images\blaster_master_right.png,16,31,248,128,8,8,38,0
0,Images\blaster_master_right.png,17,0,0,136,8,8,26,0
0,Images\blaster_master_right.png,17,1,8,136,8,8,28,0
0,Images\blaster_master_right.png,17,2,16,136,8,8,30,0
0,Images\blaster_master_right.png,17,3,24,136,8,8,32,0
0,Images\blaster_master_right.png,17,4,32,136,8,8,34,0
0,Images\blaster_master_right.png,17,5,40,136,8,8,36,0
0,Images\blaster_master_right.png,17,6,48,136,8,8,38,0
0,Images\blaster_master_right.png,17,7,56,136,8,8,22,0
0,Images\blaster_master_right.png,17,8,64,136,8,8,58,0
0,Images\blaster_master_right.png,17,9,72,136,8,8,60,0
0,Images\blaster_master_right.png,17,10,80,136,8,8,62,0
0,Images\blaster_master_right.png,17,11,88,136,8,8,64,0
0,Images\blaster_master_right.png,17,12,96,136,8,8,64,0
0,Images\blaster_master_right.png,17,13,104,136,8,8,66,0
0,Images\blaster_master_right.png,17,14,112,136,8,8,68,0
0,Images\blaster_master_right.png,17,15,120,136,8,8,70,0
0,Images\blaster_master_right.png,17,16,128,136,8,8,72,3
0,Images\blaster_master_right.png,17,17,136,136,8,8,74,3
0,Images\blaster_master_right.png,17,18,144,136,8,8,76,3
0,Images\blaster_master_right.png,17,19,152,136,8,8,78,3
0,Images\blaster_master_right.png,17,20,160,136,8,8,80,3
0,Images\blaster_master_right.png,17,21,168,136,8,8,82,3
0,Images\blaster_master_right.png,17,22,176,136,8,8,84,3
0,Images\blaster_master_right.png,17,23,184,136,8,8,86,3
0,Images\blaster_master_right.png,17,24,192,136,8,8,88,3
0,Images\blaster_master_right.png,17,25,200,136,8,8,22,3
0,Images\blaster_master_right.png,17,26,208,136,8,8,58,0
0,Images\blaster_master_right.png,17,27,216,136,8,8,60,0
0,Images\blaster_master_right.png,17,28,224,136,8,8,62,0
0,Images\blaster_master_right.png,17,29,232,136,8,8,64,0
0,Images\blaster_master_right.png,17,30,240,136,8,8,64,0
0,Images\blaster_master_right.png,17,31,248,136,8,8,66,0
0,Images\blaster_master_right.png,18,0,0,144,8,8,90,1
0,Images\blaster_master_right.png,18,1,8,144,8,8,92,1
0,Images\blaster_master_right.png,18,2,16,144,8,8,90,1
0,Images\blaster_master_right.png,18,3,24,144,8,8,92,1
0,Images\blaster_master_right.png,18,4,32,144,8,8,90,1
0,Images\blaster_master_right.png,18,5,40,144,8,8,92,1
0,Images\blaster_master_right.png,18,6,48,144,8,8,94,1
0,Images\blaster_master_right.png,18,7,56,144,8,8,64,1
0,Images\blaster_master_right.png,18,8,64,144,8,8,64,1
0,Images\blaster_master_right.png,18,9,72,144,8,8,64,1
0,Images\blaster_master_right.png,18,10,80,144,8,8,64,1
0,Images\blaster_master_right.png,18,11,88,144,8,8,64,1
0,Images\blaster_master_right.png,18,12,96,144,8,8,64,0
0,Images\blaster_master_right.png,18,13,104,144,8,8,64,0
0,Images\blaster_master_right.png,18,14,112,144,8,8,64,0
0,Images\blaster_master_right.png,18,15,120,144,8,8,64,0
0,Images\blaster_master_right.png,18,16,128,144,8,8,96,3
0,Images\blaster_master_right.png,18,17,136,144,8,8,98,3
0,Images\blaster_master_right.png,18,18,144,144,8,8,100,3
0,Images\blaster_master_right.png,18,19,152,144,8,8,102,3
0,Images\blaster_master_right.png,18,20,160,144,8,8,104,3
0,Images\blaster_master_right.png,18,21,168,144,8,8,106,3
0,Images\blaster_master_right.png,18,22,176,144,8,8,108,3
0,Images\blaster_master_right.png,18,23,184,144,8,8,110,3
0,Images\blaster_master_right.png,18,24,192,144,8,8,112,3
0,Images\blaster_master_right.png,18,25,200,144,8,8,64,3
0,Images\blaster_master_right.png,18,26,208,144,8,8,64,3
0,Images\blaster_master_right.png,18,27,216,144,8,8,64,3
0,Images\blaster_master_right.png,18,28,224,144,8,8,64,0
0,Images\blaster_master_right.png,18,29,232,144,8,8,64,0
0,Images\blaster_master_right.png,18,30,240,144,8,8,64,0
0,Images\blaster_master_right.png,18,31,248,144,8,8,64,0
0,Images\blaster_master_right.png,19,0,0,152,8,8,114,1
0,Images\blaster_master_right.png,19,1,8,152,8,8,116,1
0,Images\blaster_master_right.png,19,2,16,152,8,8,114,1
0,Images\blaster_master_right.png,19,3,24,152,8,8,116,1
0,Images\blaster_master_right.png,19,4,32,152,8,8,114,1
0,Images\blaster_master_right.png,19,5,40,152,8,8,116,1
0,Images\blaster_master_right.png,19,6,48,152,8,8,114,1
0,Images\blaster_master_right.png,19,7,56,152,8,8,116,1
0,Images\blaster_master_right.png,19,8,64,152,8,8,114,1
0,Images\blaster_master_right.png,19,9,72,152,8,8,116,1
0,Images\blaster_master_right.png,19,10,80,152,8,8,118,1
0,Images\blaster_master_right.png,19,11,88,152,8,8,64,1
0,Images\blaster_master_right.png,19,12,96,152,8,8,64,0
0,Images\blaster_master_right.png,19,13,104,152,8,8,64,0
0,Images\blaster_master_right.png,19,14,112,152,8,8,64,0
0,Images\blaster_master_right.png,19,15,120,152,8,8,64,0
0,Images\blaster_master_right.png,19,16,128,152,8,8,120,3
0,Images\blaster_master_right.png,19,17,136,152,8,8,122,3
0,Images\blaster_master_right.png,19,18,144,152,8,8,124,3
0,Images\blaster_master_right.png,19,19,152,152,8,8,126,3
0,Images\blaster_master_right.png,19,20,160,152,8,8,128,3
0,Images\blaster_master_right.png,19,21,168,152,8,8,130,3
0,Images\blaster_master_right.png,19,22,176,152,8,8,132,3
0,Images\blaster_master_right.png,19,23,184,152,8,8,134,3
0,Images\blaster_master_right.png,19,24,192,152,8,8,136,3
0,Images\blaster_master_right.png,19,25,200,152,8,8,138,3
0,Images\blaster_master_right.png,19,26,208,152,8,8,140,3
0,Images\blaster_master_right.png,19,27,216,152,8,8,64,3
0,Images\blaster_master_right.png,19,28,224,152,8,8,64,0
0,Images\blaster_master_right.png,19,29,232,152,8,8,64,0
0,Images\blaster_master_right.png,19,30,240,152,8,8,64,0
0,Images\blaster_master_right.png,19,31,248,152,8,8,64,0
0,Images\blaster_master_right.png,20,0,0,160,8,8,142,1
0,Images\blaster_master_right.png,20,1,8,160,8,8,144,1
0,Images\blaster_master_right.png,20,2,16,160,8,8,142,1
0,Images\blaster_master_right.png,20,3,24,160,8,8,144,1
0,Images\blaster_master_right.png,20,4,32,160,8,8,142,1
0,Images\blaster_master_right.png,20,5,40,160,8,8,144,1
0,Images\blaster_master_right.png,20,6,48,160,8,8,142,1
0,Images\blaster_master_right.png,20,7,56,160,8,8,144,1
0,Images\blaster_master_right.png,20,8,64,160,8,8,142,1
0,Images\blaster_master_right.png,20,9,72,160,8,8,144,1
0,Images\blaster_master_right.png,20,10,80,160,8,8,142,1
0,Images\blaster_master_right.png,20,11,88,160,8,8,144,1
0,Images\blaster_master_right.png,20,12,96,160,8,8,142,1
0,Images\blaster_master_right.png,20,13,104,160,8,8,146,1
0,Images\blaster_master_right.png,20,14,112,160,8,8,148,3
0,Images\blaster_master_right.png,20,15,120,160,8,8,150,3
0,Images\blaster_master_right.png,20,16,128,160,8,8,152,3
0,Images\blaster_master_right.png,20,17,136,160,8,8,154,3
0,Images\blaster_master_right.png,20,18,144,160,8,8,156,3
0,Images\blaster_master_right.png,20,19,152,160,8,8,158,3
0,Images\blaster_master_right.png,20,20,160,160,8,8,158,3
0,Images\blaster_master_right.png,20,21,168,160,8,8,160,3
0,Images\blaster_master_right.png,20,22,176,160,8,8,162,3
0,Images\blaster_master_right.png,20,23,184,160,8,8,164,3
0,Images\blaster_master_right.png,20,24,192,160,8,8,166,3
0,Images\blaster_master_right.png,20,25,200,160,8,8,158,3
0,Images\blaster_master_right.png,20,26,208,160,8,8,168,3
0,Images\blaster_master_right.png,20,27,216,160,8,8,64,3
0,Images\blaster_master_right.png,20,28,224,160,8,8,64,0
0,Images\blaster_master_right.png,20,29,232,160,8,8,64,0
0,Images\blaster_master_right.png,20,30,240,160,8,8,170,1
0,Images\blaster_master_right.png,20,31,248,160,8,8,172,1
0,Images\blaster_master_right.png,21,0,0,168,8,8,174,1
0,Images\blaster_master_right.png,21,1,8,168,8,8,176,1
0,Images\blaster_master_right.png,21,2,16,168,8,8,174,1
0,Images\blaster_master_right.png,21,3,24,168,8,8,176,1
0,Images\blaster_master_right.png,21,4,32,168,8,8,174,1
0,Images\blaster_master_right.png,21,5,40,168,8,8,176,1
0,Images\blaster_master_right.png,21,6,48,168,8,8,174,1
0,Images\blaster_master_right.png,21,7,56,168,8,8,176,1
0,Images\blaster_master_right.png,21,8,64,168,8,8,174,1
0,Images\blaster_master_right.png,21,9,72,168,8,8,176,1
0,Images\blaster_master_right.png,21,10,80,168,8,8,174,1
0,Images\blaster_master_right.png,21,11,88,168,8,8,176,1
0,Images\blaster_master_right.png,21,12,96,168,8,8,174,1
0,Images\blaster_master_right.png,21,13,104,168,8,8,176,1
0,Images\blaster_master_right.png,21,14,112,168,8,8,178,3
0,Images\blaster_master_right.png,21,15,120,168,8,8,180,3
0,Images\blaster_master_right.png,21,16,128,168,8,8,182,3
0,Images\blaster_master_right.png,21,17,136,168,8,8,184,3
0,Images\blaster_master_right.png,21,18,144,168,8,8,186,3
0,Images\blaster_master_right.png,21,19,152,168,8,8,188,3
0,Images\blaster_master_right.png,21,20,160,168,8,8,190,3
0,Images\blaster_master_right.png,21,21,168,168,8,8,192,3
0,Images\blaster_master_right.png,21,22,176,168,8,8,194,3
0,Images\blaster_master_right.png,21,23,184,168,8,8,196,3
0,Images\blaster_master_right.png,21,24,192,168,8,8,198,3
0,Images\blaster_master_right.png,21,25,200,168,8,8,200,3
0,Images\blaster_master_right.png,21,26,208,168,8,8,202,3
0,Images\blaster_master_right.png,21,27,216,168,8,8,64,3
0,Images\blaster_master_right.png,21,28,224,168,8,8,64,0
0,Images\blaster_master_right.png,21,29,232,168,8,8,64,0
0,Images\blaster_master_right.png,21,30,240,168,8,8,204,1
0,Images\blaster_master_right.png,21,31,248,168,8,8,206,1
0,Images\blaster_master_right.png,22,0,0,176,8,8,208,1
0,Images\blaster_master_right.png,22,1,8,176,8,8,210,1
0,Images\blaster_master_right.png,22,2,16,176,8,8,208,1
0,Images\blaster_master_right.png,22,3,24,176,8,8,210,1
0,Images\blaster_master_right.png,22,4,32,176,8,8,208,1
0,Images\blaster_master_right.png,22,5,40,176,8,8,210,1
0,Images\blaster_master_right.png,22,6,48,176,8,8,208,1
0,Images\blaster_master_right.png,22,7,56,176,8,8,210,1
0,Images\blaster_master_right.png,22,8,64,176,8,8,208,1
0,Images\blaster_master_right.png,22,9,72,176,8,8,210,1
0,Images\blaster_master_right.png,22,10,80,176,8,8,208,1
0,Images\blaster_master_right.png,22,11,88,176,8,8,210,1
0,Images\blaster_master_right.png,22,12,96,176,8,8,208,1
0,Images\blaster_master_right.png,22,13,104,176,8,8,210,1
0,Images\blaster_master_right.png,22,14,112,176,8,8,212,3
0,Images\blaster_master_right.png,22,15,120,176,8,8,214,3
0,Images\blaster_master_right.png,22,16,128,176,8,8,216,3
0,Images\blaster_master_right.png,22,17,136,176,8,8,218,3
0,Images\blaster_master_right.png,22,18,144,176,8,8,220,3
0,Images\blaster_master_right.png,22,19,152,176,8,8,222,3
0,Images\blaster_master_right.png,22,20,160,176,8,8,64,3
0,Images\blaster_master_right.png,22,21,168,176,8,8,224,3
0,Images\blaster_master_right.png,22,22,176,176,8,8,226,3
0,Images\blaster_master_right.png,22,23,184,176,8,8,228,3
0,Images\blaster_master_right.png,22,24,192,176,8,8,230,3
0,Images\blaster_master_right.png,22,25,200,176,8,8,232,3
0,Images\blaster_master_right.png,22,26,208,176,8,8,234,3
0,Images\blaster_master_right.png,22,27,216,176,8,8,64,3
0,Images\blaster_master_right.png,22,28,224,176,8,8,170,1
0,Images\blaster_master_right.png,22,29,232,176,8,8,236,1
0,Images\blaster_master_right.png,22,30,240,176,8,8,238,1
0,Images\blaster_master_right.png,22,31,248,176,8,8,206,1
0,Images\blaster_master_right.png,23,0,0,184,8,8,240,1
0,Images\blaster_master_right.png,23,1,8,184,8,8,242,1
0,Images\blaster_master_right.png,23,2,16,184,8,8,64,1
0,Images\blaster_master_right.png,23,3,24,184,8,8,64,1
0,Images\blaster_master_right.png,23,4,32,184,8,8,170,1
0,Images\blaster_master_right.png,23,5,40,184,8,8,242,1
0,Images\blaster_master_right.png,23,6,48,184,8,8,64,1
0,Images\blaster_master_right.png,23,7,56,184,8,8,64,1
0,Images\blaster_master_right.png,23,8,64,184,8,8,64,1
0,Images\blaster_master_right.png,23,9,72,184,8,8,64,1
0,Images\blaster_master_right.png,23,10,80,184,8,8,64,1
0,Images\blaster_master_right.png,23,11,88,184,8,8,64,1
0,Images\blaster_master_right.png,23,12,96,184,8,8,64,1
0,Images\blaster_master_right.png,23,13,104,184,8,8,64,1
0,Images\blaster_master_right.png,23,14,112,184,8,8,244,3
0,Images\blaster_master_right.png,23,15,120,184,8,8,246,3
0,Images\blaster_master_right.png,23,16,128,184,8,8,248,3
0,Images\blaster_master_right.png,23,17,136,184,8,8,64,3
0,Images\blaster_master_right.png,23,18,144,184,8,8,250,3
0,Images\blaster_master_right.png,23,19,152,184,8,8,252,3
0,Images\blaster_master_right.png,23,20,160,184,8,8,254,3
0,Images\blaster_master_right.png,23,21,168,184,8,8,1,3
0,Images\blaster_master_right.png,23,22,176,184,8,8,64,3
0,Images\blaster_master_right.png,23,23,184,184,8,8,3,3
0,Images\blaster_master_right.png,23,24,192,184,8,8,5,3
0,Images\blaster_master_right.png,23,25,200,184,8,8,7,3
0,Images\blaster_master_right.png,23,26,208,184,8,8,9,3
0,Images\blaster_master_right.png,23,27,216,184,8,8,64,3
0,Images\blaster_master_right.png,23,28,224,184,8,8,204,1
0,Images\blaster_master_right.png,23,29,232,184,8,8,206,1
0,Images\blaster_master_right.png,23,30,240,184,8,8,11,1
0,Images\blaster_master_right.png,23,31,248,184,8,8,13,1
0,Images\blaster_master_right.png,24,0,0,192,8,8,238,1
0,Images\blaster_master_right.png,24,1,8,192,8,8,15,1
0,Images\blaster_master_right.png,24,2,16,192,8,8,240,1
0,Images\blaster_master_right.png,24,3,24,192,8,8,236,1
0,Images\blaster_master_right.png,24,4,32,192,8,8,238,1
0,Images\blaster_master_right.png,24,5,40,192,8,8,15,1
0,Images\blaster_master_right.png,24,6,48,192,8,8,240,1
0,Images\blaster_master_right.png,24,7,56,192,8,8,242,1
0,Images\blaster_master_right.png,24,8,64,192,8,8,64,0
0,Images\blaster_master_right.png,24,9,72,192,8,8,64,0
0,Images\blaster_master_right.png,24,10,80,192,8,8,17,2
0,Images\blaster_master_right.png,24,11,88,192,8,8,19,2
0,Images\blaster_master_right.png,24,12,96,192,8,8,21,2
0,Images\blaster_master_right.png,24,13,104,192,8,8,19,2
0,Images\blaster_master_right.png,24,14,112,192,8,8,21,2
0,Images\blaster_master_right.png,24,15,120,192,8,8,23,2
0,Images\blaster_master_right.png,24,16,128,192,8,8,25,2
0,Images\blaster_master_right.png,24,17,136,192,8,8,27,2
0,Images\blaster_master_right.png,24,18,144,192,8,8,29,2
0,Images\blaster_master_right.png,24,19,152,192,8,8,31,2
0,Images\blaster_master_right.png,24,20,160,192,8,8,25,2
0,Images\blaster_master_right.png,24,21,168,192,8,8,27,2
0,Images\blaster_master_right.png,24,22,176,192,8,8,29,2
0,Images\blaster_master_right.png,24,23,184,192,8,8,31,2
0,Images\blaster_master_right.png,24,24,192,192,8,8,25,2
0,Images\blaster_master_right.png,24,25,200,192,8,8,27,2
0,Images\blaster_master_right.png,24,26,208,192,8,8,29,2
0,Images\blaster_master_right.png,24,27,216,192,8,8,31,2
0,Images\blaster_master_right.png,24,28,224,192,8,8,25,2
0,Images\blaster_master_right.png,24,29,232,192,8,8,27,2
0,Images\blaster_master_right.png,24,30,240,192,8,8,29,2
0,Images\blaster_master_right.png,24,31,248,192,8,8,31,2
0,Images\blaster_master_right.png,25,0,0,200,8,8,11,1
0,Images\blaster_master_right.png,25,1,8,200,8,8,13,1
0,Images\blaster_master_right.png,25,2,16,200,8,8,238,1
0,Images\blaster_master_right.png,25,3,24,200,8,8,206,1
0,Images\blaster_master_right.png,25,4,32,200,8,8,238,1
0,Images\blaster_master_right.png,25,5,40,200,8,8,206,1
0,Images\blaster_master_right.png,25,6,48,200,8,8,238,1
0,Images\blaster_master_right.png,25,7,56,200,8,8,15,1
0,Images\blaster_master_right.png,25,8,64,200,8,8,64,0
0,Images\blaster_master_right.png,25,9,72,200,8,8,64,0
0,Images\blaster_master_right.png,25,10,80,200,8,8,33,2
0,Images\blaster_master_right.png,25,11,88,200,8,8,35,2
0,Images\blaster_master_right.png,25,12,96,200,8,8,37,2
0,Images\blaster_master_right.png,25,13,104,200,8,8,35,2
0,Images\blaster_master_right.png,25,14,112,200,8,8,37,2
0,Images\blaster_master_right.png,25,15,120,200,8,8,39,2
0,Images\blaster_master_right.png,25,16,128,200,8,8,41,2
0,Images\blaster_master_right.png,25,17,136,200,8,8,43,2
0,Images\blaster_master_right.png,25,18,144,200,8,8,45,2
0,Images\blaster_master_right.png,25,19,152,200,8,8,47,2
0,Images\blaster_master_right.png,25,20,160,200,8,8,41,2
0,Images\blaster_master_right.png,25,21,168,200,8,8,43,2
0,Images\blaster_master_right.png,25,22,176,200,8,8,45,2
0,Images\blaster_master_right.png,25,23,184,200,8,8,47,2
0,Images\blaster_master_right.png,25,24,192,200,8,8,41,2
0,Images\blaster_master_right.png,25,25,200,200,8,8,43,2
0,Images\blaster_master_right.png,25,26,208,200,8,8,45,2
0,Images\blaster_master_right.png,25,27,216,200,8,8,47,2
0,Images\blaster_master_right.png,25,28,224,200,8,8,41,2
0,Images\blaster_master_right.png,25,29,232,200,8,8,43,2
0,Images\blaster_master_right.png,25,30,240,200,8,8,45,2
0,Images\blaster_master_right.png,25,31,248,200,8,8,47,2
0,Images\blaster_master_right.png,26,0,0,208,8,8,49,1
0,Images\blaster_master_right.png,26,1,8,208,8,8,51,1
0,Images\blaster_master_right.png,26,2,16,208,8,8,49,1
0,Images\blaster_master_right.png,26,3,24,208,8,8,51,1
0,Images\blaster_master_right.png,26,4,32,208,8,8,49,1
0,Images\blaster_master_right.png,26,5,40,208,8,8,51,1
0,Images\blaster_master_right.png,26,6,48,208,8,8,238,1
0,Images\blaster_master_right.png,26,7,56,208,8,8,206,1
0,Images\blaster_master_right.png,26,8,64,208,8,8,240,1
0,Images\blaster_master_right.png,26,9,72,208,8,8,242,1
0,Images\blaster_master_right.png,26,10,80,208,8,8,64,0
0,Images\blaster_master_right.png,26,11,88,208,8,8,64,0
0,Images\blaster_master_right.png,26,12,96,208,8,8,53,2
0,Images\blaster_master_right.png,26,13,104,208,8,8,55,2
0,Images\blaster_master_right.png,26,14,112,208,8,8,57,2
0,Images\blaster_master_right.png,26,15,120,208,8,8,59,2
0,Images\blaster_master_right.png,26,16,128,208,8,8,61,2
0,Images\blaster_master_right.png,26,17,136,208,8,8,63,2
0,Images\blaster_master_right.png,26,18,144,208,8,8,65,2
0,Images\blaster_master_right.png,26,19,152,208,8,8,67,2
0,Images\blaster_master_right.png,26,20,160,208,8,8,61,2
0,Images\blaster_master_right.png,26,21,168,208,8,8,63,2
0,Images\blaster_master_right.png,26,22,176,208,8,8,65,2
0,Images\blaster_master_right.png,26,23,184,208,8,8,67,2
0,Images\blaster_master_right.png,26,24,192,208,8,8,61,2
0,Images\blaster_master_right.png,26,25,200,208,8,8,63,2
0,Images\blaster_master_right.png,26,26,208,208,8,8,65,2
0,Images\blaster_master_right.png,26,27,216,208,8,8,67,2
0,Images\blaster_master_right.png,26,28,224,208,8,8,61,2
0,Images\blaster_master_right.png,26,29,232,208,8,8,63,2
0,Images\blaster_master_right.png,26,30,240,208,8,8,65,2
0,Images\blaster_master_right.png,26,31,248,208,8,8,67,2
0,Images\blaster_master_right.png,27,0,0,216,8,8,11,1
0,Images\blaster_master_right.png,27,1,8,216,8,8,13,1
0,Images\blaster_master_right.png,27,2,16,216,8,8,11,1
0,Images\blaster_master_right.png,27,3,24,216,8,8,13,1
0,Images\blaster_master_right.png,27,4,32,216,8,8,11,1
0,Images\blaster_master_right.png,27,5,40,216,8,8,13,1
0,Images\blaster_master_right.png,27,6,48,216,8,8,11,1
0,Images\blaster_master_right.png,27,7,56,216,8,8,13,1
0,Images\blaster_master_right.png,27,8,64,216,8,8,238,1
0,Images\blaster_master_right.png,27,9,72,216,8,8,15,1
0,Images\blaster_master_right.png,27,10,80,216,8,8,64,0
0,Images\blaster_master_right.png,27,11,88,216,8,8,64,0
0,Images\blaster_master_right.png,27,12,96,216,8,8,69,2
0,Images\blaster_master_right.png,27,13,104,216,8,8,71,2
0,Images\blaster_master_right.png,27,14,112,216,8,8,73,2
0,Images\blaster_master_right.png,27,15,120,216,8,8,75,2
0,Images\blaster_master_right.png,27,16,128,216,8,8,77,2
0,Images\blaster_master_right.png,27,17,136,216,8,8,79,2
0,Images\blaster_master_right.png,27,18,144,216,8,8,81,2
0,Images\blaster_master_right.png,27,19,152,216,8,8,83,2
0,Images\blaster_master_right.png,27,20,160,216,8,8,77,2
0,Images\blaster_master_right.png,27,21,168,216,8,8,79,2
0,Images\blaster_master_right.png,27,22,176,216,8,8,81,2
0,Images\blaster_master_right.png,27,23,184,216,8,8,83,2
0,Images\blaster_master_right.png,27,24,192,216,8,8,77,2
0,Images\blaster_master_right.png,27,25,200,216,8,8,79,2
0,Images\blaster_master_right.png,27,26,208,216,8,8,81,2
0,Images\blaster_master_right.png,27,27,216,216,8,8,83,2
0,Images\blaster_master_right.png,27,28,224,216,8,8,77,2
0,Images\blaster_master_right.png,27,29,232,216,8,8,79,2
0,Images\blaster_master_right.png,27,30,240,216,8,8,81,2
0,Images\blaster_master_right.png,27,31,248,216,8,8,83,2
0,Images\blaster_master_right.png,28,0,0,224,8,8,85,1
0,Images\blaster_master_right.png,28,1,8,224,8,8,87,1
