image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\jurassic2.png:0:128,13,5,40,104,8,8,89,0
0,Images\jurassic2.png:0:128,13,6,48,104,8,8,91,0
0,Images\jurassic2.png:0:128,13,7,56,104,8,8,93,0
0,Images\jurassic2.png:0:128,13,8,64,104,8,8,95,1
0,Images\jurassic2.png:0:128,13,9,72,104,8,8,97,1
0,Images\jurassic2.png:0:128,13,10,80,104,8,8,99,1
0,Images\jurassic2.png:0:128,13,11,88,104,8,8,101,1
0,Images\jurassic2.png:0:128,13,12,96,104,8,8,103,1
0,Images\jurassic2.png:0:128,13,13,104,104,8,8,105,1
0,Images\jurassic2.png:0:128,13,14,112,104,8,8,107,1
0,Images\jurassic2.png:0:128,13,15,120,104,8,8,109,1
0,Images\jurassic2.png:0:128,13,16,128,104,8,8,111,1
0,Images\jurassic2.png:0:128,13,17,136,104,8,8,113,1
0,Images\jurassic2.png:0:128,13,18,144,104,8,8,115,1
0,Images\jurassic2.png:0:128,13,19,152,104,8,8,117,1
0,Images\jurassic2.png:0:128,13,20,160,104,8,8,119,1
0,Images\jurassic2.png:0:128,13,21,168,104,8,8,121,1
0,Images\jurassic2.png:0:128,13,22,176,104,8,8,123,1
0,Images\jurassic2.png:0:128,13,23,184,104,8,8,125,1
0,Images\jurassic2.png:0:128,13,24,192,104,8,8,127,0
0,Images\jurassic2.png:0:128,13,25,200,104,8,8,91,0
0,Images\jurassic2.png:0:128,13,26,208,104,8,8,129,0
0,Images\jurassic2.png:0:128,13,27,216,104,8,8,131,0
0,Images\jurassic2.png:0:128,13,28,224,104,8,8,133,0
0,Images\jurassic2.png:0:128,13,29,232,104,8,8,0,0
0,Images\jurassic2.png:0:128,13,30,240,104,8,8,0,0
0,Images\jurassic2.png:0:128,13,31,248,104,8,8,0,0
0,Images\jurassic2.png:0:128,14,0,0,112,8,8,0,0
0,Images\jurassic2.png:0:128,14,1,8,112,8,8,0,0
0,Images\jurassic2.png:0:128,14,2,16,112,8,8,135,0
0,Images\jurassic2.png:0:128,14,3,24,112,8,8,137,0
0,Images\jurassic2.png:0:128,14,4,32,112,8,8,139,1
0,Images\jurassic2.png:0:128,14,5,40,112,8,8,141,1
0,Images\jurassic2.png:0:128,14,6,48,112,8,8,143,1
0,Images\jurassic2.png:0:128,14,7,56,112,8,8,145,1
0,Images\jurassic2.png:0:128,14,8,64,112,8,8,147,1
0,Images\jurassic2.png:0:128,14,9,72,112,8,8,149,1
0,Images\jurassic2.png:0:128,14,10,80,112,8,8,52,1
0,Images\jurassic2.png:0:128,14,11,88,112,8,8,151,1
0,Images\jurassic2.png:0:128,14,12,96,112,8,8,153,1
0,Images\jurassic2.png:0:128,14,13,104,112,8,8,155,1
0,Images\jurassic2.png:0:128,14,14,112,112,8,8,157,1
0,Images\jurassic2.png:0:128,14,15,120,112,8,8,52,1
0,Images\jurassic2.png:0:128,14,16,128,112,8,8,52,1
0,Images\jurassic2.png:0:128,14,17,136,112,8,8,159,1
0,Images\jurassic2.png:0:128,14,18,144,112,8,8,161,1
0,Images\jurassic2.png:0:128,14,19,152,112,8,8,163,1
0,Images\jurassic2.png:0:128,14,20,160,112,8,8,165,1
0,Images\jurassic2.png:0:128,14,21,168,112,8,8,52,1
0,Images\jurassic2.png:0:128,14,22,176,112,8,8,167,1
0,Images\jurassic2.png:0:128,14,23,184,112,8,8,169,1
0,Images\jurassic2.png:0:128,14,24,192,112,8,8,171,1
0,Images\jurassic2.png:0:128,14,25,200,112,8,8,173,1
0,Images\jurassic2.png:0:128,14,26,208,112,8,8,175,1
0,Images\jurassic2.png:0:128,14,27,216,112,8,8,177,1
0,Images\jurassic2.png:0:128,14,28,224,112,8,8,179,0
0,Images\jurassic2.png:0:128,14,29,232,112,8,8,181,0
0,Images\jurassic2.png:0:128,14,30,240,112,8,8,0,0
0,Images\jurassic2.png:0:128,14,31,248,112,8,8,0,0
0,Images\jurassic2.png:0:128,15,0,0,120,8,8,0,0
0,Images\jurassic2.png:0:128,15,1,8,120,8,8,0,0
0,Images\jurassic2.png:0:128,15,2,16,120,8,8,183,0
0,Images\jurassic2.png:0:128,15,3,24,120,8,8,185,0
0,Images\jurassic2.png:0:128,15,4,32,120,8,8,187,1
0,Images\jurassic2.png:0:128,15,5,40,120,8,8,189,1
0,Images\jurassic2.png:0:128,15,6,48,120,8,8,191,1
0,Images\jurassic2.png:0:128,15,7,56,120,8,8,193,1
0,Images\jurassic2.png:0:128,15,8,64,120,8,8,195,1
0,Images\jurassic2.png:0:128,15,9,72,120,8,8,197,1
0,Images\jurassic2.png:0:128,15,10,80,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,11,88,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,12,96,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,13,104,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,14,112,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,15,120,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,16,128,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,17,136,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,18,144,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,19,152,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,20,160,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,21,168,120,8,8,52,1
0,Images\jurassic2.png:0:128,15,22,176,120,8,8,199,1
0,Images\jurassic2.png:0:128,15,23,184,120,8,8,201,1
0,Images\jurassic2.png:0:128,15,24,192,120,8,8,203,1
0,Images\jurassic2.png:0:128,15,25,200,120,8,8,205,1
0,Images\jurassic2.png:0:128,15,26,208,120,8,8,207,1
0,Images\jurassic2.png:0:128,15,27,216,120,8,8,209,1
0,Images\jurassic2.png:0:128,15,28,224,120,8,8,211,0
0,Images\jurassic2.png:0:128,15,29,232,120,8,8,213,0
0,Images\jurassic2.png:0:128,15,30,240,120,8,8,0,0
0,Images\jurassic2.png:0:128,15,31,248,120,8,8,0,0
1,Images\jurassic2.png:128:112,0,0,0,0,8,8,0,0
1,Images\jurassic2.png:128:112,0,1,8,0,8,8,0,0
1,Images\jurassic2.png:128:112,0,2,16,0,8,8,2,1
1,Images\jurassic2.png:128:112,0,3,24,0,8,8,4,1
1,Images\jurassic2.png:128:112,0,4,32,0,8,8,6,1
1,Images\jurassic2.png:128:112,0,5,40,0,8,8,8,1
1,Images\jurassic2.png:128:112,0,6,48,0,8,8,10,1
1,Images\jurassic2.png:128:112,0,7,56,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,8,64,0,8,8,14,1
1,Images\jurassic2.png:128:112,0,9,72,0,8,8,16,1
1,Images\jurassic2.png:128:112,0,10,80,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,11,88,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,12,96,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,13,104,0,8,8,18,1
1,Images\jurassic2.png:128:112,0,14,112,0,8,8,20,1
1,Images\jurassic2.png:128:112,0,15,120,0,8,8,22,1
1,Images\jurassic2.png:128:112,0,16,128,0,8,8,24,1
1,Images\jurassic2.png:128:112,0,17,136,0,8,8,20,1
1,Images\jurassic2.png:128:112,0,18,144,0,8,8,26,1
1,Images\jurassic2.png:128:112,0,19,152,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,20,160,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,21,168,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,22,176,0,8,8,28,1
1,Images\jurassic2.png:128:112,0,23,184,0,8,8,30,1
1,Images\jurassic2.png:128:112,0,24,192,0,8,8,12,1
1,Images\jurassic2.png:128:112,0,25,200,0,8,8,32,1
1,Images\jurassic2.png:128:112,0,26,208,0,8,8,34,1
1,Images\jurassic2.png:128:112,0,27,216,0,8,8,36,1
1,Images\jurassic2.png:128:112,0,28,224,0,8,8,38,1
1,Images\jurassic2.png:128:112,0,29,232,0,8,8,40,1
1,Images\jurassic2.png:128:112,0,30,240,0,8,8,0,0
1,Images\jurassic2.png:128:112,0,31,248,0,8,8,0,0
1,Images\jurassic2.png:128:112,1,0,0,8,8,8,0,0
1,Images\jurassic2.png:128:112,1,1,8,8,8,8,0,0
1,Images\jurassic2.png:128:112,1,2,16,8,8,8,42,1
1,Images\jurassic2.png:128:112,1,3,24,8,8,8,42,1
1,Images\jurassic2.png:128:112,1,4,32,8,8,8,44,1
1,Images\jurassic2.png:128:112,1,5,40,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,6,48,8,8,8,46,1
1,Images\jurassic2.png:128:112,1,7,56,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,8,64,8,8,8,48,1
1,Images\jurassic2.png:128:112,1,9,72,8,8,8,50,1
1,Images\jurassic2.png:128:112,1,10,80,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,11,88,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,12,96,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,13,104,8,8,8,52,1
1,Images\jurassic2.png:128:112,1,14,112,8,8,8,54,1
1,Images\jurassic2.png:128:112,1,15,120,8,8,8,56,1
1,Images\jurassic2.png:128:112,1,16,128,8,8,8,58,1
1,Images\jurassic2.png:128:112,1,17,136,8,8,8,60,1
1,Images\jurassic2.png:128:112,1,18,144,8,8,8,62,1
1,Images\jurassic2.png:128:112,1,19,152,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,20,160,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,21,168,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,22,176,8,8,8,64,1
1,Images\jurassic2.png:128:112,1,23,184,8,8,8,66,1
1,Images\jurassic2.png:128:112,1,24,192,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,25,200,8,8,8,68,1
1,Images\jurassic2.png:128:112,1,26,208,8,8,8,12,1
1,Images\jurassic2.png:128:112,1,27,216,8,8,8,70,1
1,Images\jurassic2.png:128:112,1,28,224,8,8,8,42,1
1,Images\jurassic2.png:128:112,1,29,232,8,8,8,42,1
1,Images\jurassic2.png:128:112,1,30,240,8,8,8,0,0
1,Images\jurassic2.png:128:112,1,31,248,8,8,8,0,0
1,Images\jurassic2.png:128:112,2,0,0,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,1,8,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,2,16,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,3,24,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,4,32,16,8,8,72,1
1,Images\jurassic2.png:128:112,2,5,40,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,6,48,16,8,8,74,1
1,Images\jurassic2.png:128:112,2,7,56,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,8,64,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,9,72,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,10,80,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,11,88,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,12,96,16,8,8,76,1
1,Images\jurassic2.png:128:112,2,13,104,16,8,8,78,1
1,Images\jurassic2.png:128:112,2,14,112,16,8,8,42,1
1,Images\jurassic2.png:128:112,2,15,120,16,8,8,80,1
1,Images\jurassic2.png:128:112,2,16,128,16,8,8,82,1
1,Images\jurassic2.png:128:112,2,17,136,16,8,8,84,1
1,Images\jurassic2.png:128:112,2,18,144,16,8,8,86,1
1,Images\jurassic2.png:128:112,2,19,152,16,8,8,88,1
1,Images\jurassic2.png:128:112,2,20,160,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,21,168,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,22,176,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,23,184,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,24,192,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,25,200,16,8,8,90,1
1,Images\jurassic2.png:128:112,2,26,208,16,8,8,12,1
1,Images\jurassic2.png:128:112,2,27,216,16,8,8,92,1
1,Images\jurassic2.png:128:112,2,28,224,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,29,232,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,30,240,16,8,8,0,0
1,Images\jurassic2.png:128:112,2,31,248,16,8,8,0,0
1,Images\jurassic2.png:128:112,3,0,0,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,1,8,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,2,16,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,3,24,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,4,32,24,8,8,94,1
1,Images\jurassic2.png:128:112,3,5,40,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,6,48,24,8,8,96,1
1,Images\jurassic2.png:128:112,3,7,56,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,8,64,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,9,72,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,10,80,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,11,88,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,12,96,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,13,104,24,8,8,42,1
1,Images\jurassic2.png:128:112,3,14,112,24,8,8,42,1
1,Images\jurassic2.png:128:112,3,15,120,24,8,8,42,1
1,Images\jurassic2.png:128:112,3,16,128,24,8,8,42,1
1,Images\jurassic2.png:128:112,3,17,136,24,8,8,42,1
1,Images\jurassic2.png:128:112,3,18,144,24,8,8,42,1
1,Images\jurassic2.png:128:112,3,19,152,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,20,160,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,21,168,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,22,176,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,23,184,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,24,192,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,25,200,24,8,8,98,1
1,Images\jurassic2.png:128:112,3,26,208,24,8,8,12,1
1,Images\jurassic2.png:128:112,3,27,216,24,8,8,100,1
1,Images\jurassic2.png:128:112,3,28,224,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,29,232,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,30,240,24,8,8,0,0
1,Images\jurassic2.png:128:112,3,31,248,24,8,8,0,0
1,Images\jurassic2.png:128:112,4,0,0,32,8,8,0,0
1,Images\jurassic2.png:128:112,4,1,8,32,8,8,0,0
1,Images\jurassic2.png:128:112,4,2,16,32,8,8,42,1
1,Images\jurassic2.png:128:112,4,3,24,32,8,8,42,1
1,Images\jurassic2.png:128:112,4,4,32,32,8,8,102,1
1,Images\jurassic2.png:128:112,4,5,40,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,6,48,32,8,8,104,1
1,Images\jurassic2.png:128:112,4,7,56,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,8,64,32,8,8,106,1
1,Images\jurassic2.png:128:112,4,9,72,32,8,8,108,1
1,Images\jurassic2.png:128:112,4,10,80,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,11,88,32,8,8,110,1
1,Images\jurassic2.png:128:112,4,12,96,32,8,8,112,1
1,Images\jurassic2.png:128:112,4,13,104,32,8,8,18,1
1,Images\jurassic2.png:128:112,4,14,112,32,8,8,114,1
1,Images\jurassic2.png:128:112,4,15,120,32,8,8,116,1
1,Images\jurassic2.png:128:112,4,16,128,32,8,8,118,1
1,Images\jurassic2.png:128:112,4,17,136,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,18,144,32,8,8,18,1
1,Images\jurassic2.png:128:112,4,19,152,32,8,8,120,1
1,Images\jurassic2.png:128:112,4,20,160,32,8,8,122,1
1,Images\jurassic2.png:128:112,4,21,168,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,22,176,32,8,8,124,1
1,Images\jurassic2.png:128:112,4,23,184,32,8,8,126,1
1,Images\jurassic2.png:128:112,4,24,192,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,25,200,32,8,8,128,1
1,Images\jurassic2.png:128:112,4,26,208,32,8,8,12,1
1,Images\jurassic2.png:128:112,4,27,216,32,8,8,130,1
1,Images\jurassic2.png:128:112,4,28,224,32,8,8,42,1
1,Images\jurassic2.png:128:112,4,29,232,32,8,8,42,1
1,Images\jurassic2.png:128:112,4,30,240,32,8,8,0,0
1,Images\jurassic2.png:128:112,4,31,248,32,8,8,0,0
1,Images\jurassic2.png:128:112,5,0,0,40,8,8,0,0
1,Images\jurassic2.png:128:112,5,1,8,40,8,8,0,0
1,Images\jurassic2.png:128:112,5,2,16,40,8,8,132,1
1,Images\jurassic2.png:128:112,5,3,24,40,8,8,134,1
1,Images\jurassic2.png:128:112,5,4,32,40,8,8,136,1
1,Images\jurassic2.png:128:112,5,5,40,40,8,8,138,1
1,Images\jurassic2.png:128:112,5,6,48,40,8,8,140,1
1,Images\jurassic2.png:128:112,5,7,56,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,8,64,40,8,8,142,1
1,Images\jurassic2.png:128:112,5,9,72,40,8,8,144,1
1,Images\jurassic2.png:128:112,5,10,80,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,11,88,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,12,96,40,8,8,146,1
1,Images\jurassic2.png:128:112,5,13,104,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,14,112,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,15,120,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,16,128,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,17,136,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,18,144,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,19,152,40,8,8,148,1
1,Images\jurassic2.png:128:112,5,20,160,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,21,168,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,22,176,40,8,8,150,1
1,Images\jurassic2.png:128:112,5,23,184,40,8,8,152,1
1,Images\jurassic2.png:128:112,5,24,192,40,8,8,12,1
1,Images\jurassic2.png:128:112,5,25,200,40,8,8,154,1
1,Images\jurassic2.png:128:112,5,26,208,40,8,8,156,1
1,Images\jurassic2.png:128:112,5,27,216,40,8,8,158,1
1,Images\jurassic2.png:128:112,5,28,224,40,8,8,160,1
1,Images\jurassic2.png:128:112,5,29,232,40,8,8,162,1
1,Images\jurassic2.png:128:112,5,30,240,40,8,8,0,0
1,Images\jurassic2.png:128:112,5,31,248,40,8,8,0,0
1,Images\jurassic2.png:128:112,6,0,0,48,8,8,0,0
1,Images\jurassic2.png:128:112,6,1,8,48,8,8,0,0
1,Images\jurassic2.png:128:112,6,2,16,48,8,8,164,0
1,Images\jurassic2.png:128:112,6,3,24,48,8,8,166,0
1,Images\jurassic2.png:128:112,6,4,32,48,8,8,168,1
1,Images\jurassic2.png:128:112,6,5,40,48,8,8,170,1
1,Images\jurassic2.png:128:112,6,6,48,48,8,8,172,1
1,Images\jurassic2.png:128:112,6,7,56,48,8,8,174,1
1,Images\jurassic2.png:128:112,6,8,64,48,8,8,176,1
1,Images\jurassic2.png:128:112,6,9,72,48,8,8,178,1
1,Images\jurassic2.png:128:112,6,10,80,48,8,8,12,1
1,Images\jurassic2.png:128:112,6,11,88,48,8,8,180,1
1,Images\jurassic2.png:128:112,6,12,96,48,8,8,182,1
1,Images\jurassic2.png:128:112,6,13,104,48,8,8,88,1
1,Images\jurassic2.png:128:112,6,14,112,48,8,8,12,1
1,Images\jurassic2.png:128:112,6,15,120,48,8,8,184,1
1,Images\jurassic2.png:128:112,6,16,128,48,8,8,186,1
1,Images\jurassic2.png:128:112,6,17,136,48,8,8,22,1
1,Images\jurassic2.png:128:112,6,18,144,48,8,8,188,1
1,Images\jurassic2.png:128:112,6,19,152,48,8,8,88,1
1,Images\jurassic2.png:128:112,6,20,160,48,8,8,24,1
1,Images\jurassic2.png:128:112,6,21,168,48,8,8,12,1
1,Images\jurassic2.png:128:112,6,22,176,48,8,8,190,1
1,Images\jurassic2.png:128:112,6,23,184,48,8,8,192,1
1,Images\jurassic2.png:128:112,6,24,192,48,8,8,194,1
1,Images\jurassic2.png:128:112,6,25,200,48,8,8,196,1
1,Images\jurassic2.png:128:112,6,26,208,48,8,8,198,1
1,Images\jurassic2.png:128:112,6,27,216,48,8,8,200,1
1,Images\jurassic2.png:128:112,6,28,224,48,8,8,202,0
1,Images\jurassic2.png:128:112,6,29,232,48,8,8,204,0
1,Images\jurassic2.png:128:112,6,30,240,48,8,8,0,0
1,Images\jurassic2.png:128:112,6,31,248,48,8,8,0,0
1,Images\jurassic2.png:128:112,7,0,0,56,8,8,0,0
1,Images\jurassic2.png:128:112,7,1,8,56,8,8,0,0
1,Images\jurassic2.png:128:112,7,2,16,56,8,8,206,0
1,Images\jurassic2.png:128:112,7,3,24,56,8,8,208,0
1,Images\jurassic2.png:128:112,7,4,32,56,8,8,210,1
1,Images\jurassic2.png:128:112,7,5,40,56,8,8,212,1
1,Images\jurassic2.png:128:112,7,6,48,56,8,8,214,1
1,Images\jurassic2.png:128:112,7,7,56,56,8,8,216,1
1,Images\jurassic2.png:128:112,7,8,64,56,8,8,218,1
1,Images\jurassic2.png:128:112,7,9,72,56,8,8,220,1
1,Images\jurassic2.png:128:112,7,10,80,56,8,8,222,1
1,Images\jurassic2.png:128:112,7,11,88,56,8,8,224,1
1,Images\jurassic2.png:128:112,7,12,96,56,8,8,226,1
1,Images\jurassic2.png:128:112,7,13,104,56,8,8,12,1
1,Images\jurassic2.png:128:112,7,14,112,56,8,8,228,1
1,Images\jurassic2.png:128:112,7,15,120,56,8,8,12,1
1,Images\jurassic2.png:128:112,7,16,128,56,8,8,12,1
1,Images\jurassic2.png:128:112,7,17,136,56,8,8,230,1
1,Images\jurassic2.png:128:112,7,18,144,56,8,8,12,1
1,Images\jurassic2.png:128:112,7,19,152,56,8,8,232,1
1,Images\jurassic2.png:128:112,7,20,160,56,8,8,234,1
1,Images\jurassic2.png:128:112,7,21,168,56,8,8,236,1
1,Images\jurassic2.png:128:112,7,22,176,56,8,8,238,1
1,Images\jurassic2.png:128:112,7,23,184,56,8,8,240,1
1,Images\jurassic2.png:128:112,7,24,192,56,8,8,242,1
1,Images\jurassic2.png:128:112,7,25,200,56,8,8,244,1
1,Images\jurassic2.png:128:112,7,26,208,56,8,8,246,1
1,Images\jurassic2.png:128:112,7,27,216,56,8,8,248,1
1,Images\jurassic2.png:128:112,7,28,224,56,8,8,250,0
1,Images\jurassic2.png:128:112,7,29,232,56,8,8,252,0
1,Images\jurassic2.png:128:112,7,30,240,56,8,8,0,0
1,Images\jurassic2.png:128:112,7,31,248,56,8,8,0,0
1,Images\jurassic2.png:128:112,8,0,0,64,8,8,0,0
1,Images\jurassic2.png:128:112,8,1,8,64,8,8,0,0
1,Images\jurassic2.png:128:112,8,2,16,64,8,8,0,0
1,Images\jurassic2.png:128:112,8,3,24,64,8,8,254,0
1,Images\jurassic2.png:128:112,8,4,32,64,8,8,1,0
1,Images\jurassic2.png:128:112,8,5,40,64,8,8,3,0
1,Images\jurassic2.png:128:112,8,6,48,64,8,8,5,0
1,Images\jurassic2.png:128:112,8,7,56,64,8,8,7,0
1,Images\jurassic2.png:128:112,8,8,64,64,8,8,9,1
1,Images\jurassic2.png:128:112,8,9,72,64,8,8,11,1
1,Images\jurassic2.png:128:112,8,10,80,64,8,8,13,1
1,Images\jurassic2.png:128:112,8,11,88,64,8,8,15,1
1,Images\jurassic2.png:128:112,8,12,96,64,8,8,17,1
1,Images\jurassic2.png:128:112,8,13,104,64,8,8,19,1
1,Images\jurassic2.png:128:112,8,14,112,64,8,8,21,1
1,Images\jurassic2.png:128:112,8,15,120,64,8,8,23,1
1,Images\jurassic2.png:128:112,8,16,128,64,8,8,25,1
1,Images\jurassic2.png:128:112,8,17,136,64,8,8,27,1
1,Images\jurassic2.png:128:112,8,18,144,64,8,8,29,1
1,Images\jurassic2.png:128:112,8,19,152,64,8,8,31,1
1,Images\jurassic2.png:128:112,8,20,160,64,8,8,33,1
1,Images\jurassic2.png:128:112,8,21,168,64,8,8,35,1
1,Images\jurassic2.png:128:112,8,22,176,64,8,8,37,1
1,Images\jurassic2.png:128:112,8,23,184,64,8,8,39,1
1,Images\jurassic2.png:128:112,8,24,192,64,8,8,41,1
1,Images\jurassic2.png:128:112,8,25,200,64,8,8,5,1
1,Images\jurassic2.png:128:112,8,26,208,64,8,8,43,0
1,Images\jurassic2.png:128:112,8,27,216,64,8,8,45,0
1,Images\jurassic2.png:128:112,8,28,224,64,8,8,47,0
1,Images\jurassic2.png:128:112,8,29,232,64,8,8,0,0
1,Images\jurassic2.png:128:112,8,30,240,64,8,8,0,0
1,Images\jurassic2.png:128:112,8,31,248,64,8,8,0,0
1,Images\jurassic2.png:128:112,9,0,0,72,8,8,0,0
1,Images\jurassic2.png:128:112,9,1,8,72,8,8,0,0
1,Images\jurassic2.png:128:112,9,2,16,72,8,8,0,0
1,Images\jurassic2.png:128:112,9,3,24,72,8,8,49,0
1,Images\jurassic2.png:128:112,9,4,32,72,8,8,51,0
1,Images\jurassic2.png:128:112,9,5,40,72,8,8,53,0
1,Images\jurassic2.png:128:112,9,6,48,72,8,8,55,0
1,Images\jurassic2.png:128:112,9,7,56,72,8,8,57,0
1,Images\jurassic2.png:128:112,9,8,64,72,8,8,59,1
1,Images\jurassic2.png:128:112,9,9,72,72,8,8,61,1
1,Images\jurassic2.png:128:112,9,10,80,72,8,8,63,1
1,Images\jurassic2.png:128:112,9,11,88,72,8,8,65,1
1,Images\jurassic2.png:128:112,9,12,96,72,8,8,67,1
1,Images\jurassic2.png:128:112,9,13,104,72,8,8,69,1
1,Images\jurassic2.png:128:112,9,14,112,72,8,8,71,1
1,Images\jurassic2.png:128:112,9,15,120,72,8,8,73,1
1,Images\jurassic2.png:128:112,9,16,128,72,8,8,75,1
1,Images\jurassic2.png:128:112,9,17,136,72,8,8,77,1
1,Images\jurassic2.png:128:112,9,18,144,72,8,8,79,1
1,Images\jurassic2.png:128:112,9,19,152,72,8,8,81,1
1,Images\jurassic2.png:128:112,9,20,160,72,8,8,83,1
1,Images\jurassic2.png:128:112,9,21,168,72,8,8,85,1
1,Images\jurassic2.png:128:112,9,22,176,72,8,8,87,1
1,Images\jurassic2.png:128:112,9,23,184,72,8,8,89,1
1,Images\jurassic2.png:128:112,9,24,192,72,8,8,91,1
1,Images\jurassic2.png:128:112,9,25,200,72,8,8,93,1
1,Images\jurassic2.png:128:112,9,26,208,72,8,8,95,0
1,Images\jurassic2.png:128:112,9,27,216,72,8,8,97,0
1,Images\jurassic2.png:128:112,9,28,224,72,8,8,99,0
1,Images\jurassic2.png:128:112,9,29,232,72,8,8,0,0
1,Images\jurassic2.png:128:112,9,30,240,72,8,8,0,0
1,Images\jurassic2.png:128:112,9,31,248,72,8,8,0,0
1,Images\jurassic2.png:128:112,10,0,0,80,8,8,0,0
1,Images\jurassic2.png:128:112,10,1,8,80,8,8,0,0
1,Images\jurassic2.png:128:112,10,2,16,80,8,8,0,0
1,Images\jurassic2.png:128:112,10,3,24,80,8,8,101,0
1,Images\jurassic2.png:128:112,10,4,32,80,8,8,103,0
1,Images\jurassic2.png:128:112,10,5,40,80,8,8,105,0
1,Images\jurassic2.png:128:112,10,6,48,80,8,8,107,0
1,Images\jurassic2.png:128:112,10,7,56,80,8,8,109,0
1,Images\jurassic2.png:128:112,10,8,64,80,8,8,111,0
1,Images\jurassic2.png:128:112,10,9,72,80,8,8,113,0
1,Images\jurassic2.png:128:112,10,10,80,80,8,8,115,0
